8999	Mikä on Kauhajoen pinta-ala?
9001	Kuka näytteli Transformers – Tuhon aikakausi elokuvassa päähenkilöä?
9002	Missä Amandus Adamson syntyi?
9003	Missä Melanie Oudin on syntynyt?
9004	Milloin Stephenie Meyer on syntynyt?
9005	Milloin ehkäisypilleri on keksitty?
9006	Milloin jatkosota alkoi?
9007	Milloin Espanja on perustettu?
9008	Mitä ravintoa sorkkaeläimet syövät?
9009	Mikä on suurin koirarotu.
9010	Miksi talvisota alkoi?
9011	Kuka oli Suomen joukkojen johtaja talvisodassa?
9012	Kuinka monta erää tenniksessä on?
9013	Milloin Oswald Spengler kuoli?
9014	Kuka on löytänyt lämpösäteilyn?
9015	Kuka oli Depeche Moden alkuperäinen kosketinsoittaja?
9016	Milloin Kiinan vallankumous tapahtui?
9017	Minkä maalainen Agatha Christie on?
9018	Miksi hurrikaanit nimetään naisten nimen mukaisesti?
9019	Milloin Suomea on aloitettu asuttamaan?
9020	Mikä oli Kalevalatalo?
9021	Milloin ensimmäinen tähtien sota kirja julkaistiin?
9022	Missä sijaitsee Jammun ja Kashmirin seutu?
9023	Milloin Miguel de Cervantes Saavedra syntyi?
9024	Miksi hevoset tottelevat ihmistä?
9025	Montako kertaa Muhammed Ali ja Joe Frazier kohtasivat?
9026	Missä Johann Sebastian Bach syntyi?
9028	Millä nimellä kutsuttiin antiikin Ateenan keskiosia?
9029	Mikä oli Justin Bieberin ensimmäinen levy?
9030	Miksi Neuvostoliitto lavasti Mainilan laukaukset?
9031	Mikä on Hippokrateen vala?
9032	Kuoliko Elena Gilbertin adoptiovanhemmat auto-onnettomuudessa?
9034	Missä World Boxing Association perustettiin?
9035	Milloin Langalla sarjaa aloitettiin esittämään Suomessa?
9036	Minkä ikäisenä Martina Hingis alkoi pelaamaan tennistä?
9037	Mistä capoeira on lähtöisin?
9038	Mitä pala-antilooppi syö?
9039	Milloin Sisilian maihinnousu tehtiin?
9040	Onko Havaiji Yhdysvaltain osavaltio?
9041	Mikä oli Thomas Hobbes ensimmäinen kirja?
9042	Kuka valmisti GTS Finnjet?
9043	Kuka kehitti PlayStationin?
9044	Minä vuonna Valmet alkoi rakentaa lentokoneita?
9045	Mikä on neutraali ph?
9046	Kuinka talvisota alkoi?
9048	Milloin Lapuan liikkeestä tuli laiton?
9049	Milloin Pegaso perustettiin?
9050	Mikä on Shinbutsu kakuri?
9051	Kuka oli vallassa ennen Justinianus I?
9052	Kuka on kehittänyt pelien modifikaatiot?
9054	Milloin Daniel Pedrosa syntyi?
9055	Milloin Ulysses S. Grant syntyi?
9056	Onko Ruotsia hallinnut aina kuningas?
9057	Miksi Hangon Rannikkopatteristo lakkautettiin vuonna 2002?
9058	Minkä kokoiset ihmisen keuhkot ovat?
9059	Montako kautta Kekkonen oli Suomen presidenttinä?
9060	Kuka oli Suomen jääkäriliikkeen ensimmäinen johtaja?
9062	Milloin televisiosarjaa Salatut elämät esitettiin ensimmäisen kerran?
9063	Missä läänissä sijaitsee Nivala?
9064	Kuka oli Makedonian ensimmäinen hallitsija?
9065	Milloin arvioidaan ensimmäisten asukkaiden tulleen Suomeen?
9066	Milloin Pori on perustettu?
9067	Milloin Ants Laaneots aloitti sotilasuransa?
9068	Missä SM-liigan joukkueessa Jere Karalahti aloitti uransa?
9069	Kuinka kuu on syntynyt?
9070	Minkä ikäinen Harry Potter on Harry Potter ja kuoleman varjelukset -kirjassa?
9071	Montako sijaa Saksan kielessä on?
9072	Milloin Fredrik Pettersson syntyi?
9073	Missä voi Suomessa opiskella kuvataideopettajaksi?
9074	Kuinka kauan jääkärikoulutus kestää?
9075	Kasvaako Suomen luonnossa karpaloa?
9076	Kuinka kaukana Bretagne on Pariisista?
9077	Mikä on Eagles yhtyeen kuunnelluin kappale?
9079	Mikä oli ensimmäinen Tähtien sota kirja?
9081	Milloin uusitestamentti kirjoitettiin?
9082	Kuka näytteli James Bondia ensimmäisessä James Bond elokuvassa?
9083	Milloin Tupac Shakur kuoli?
9084	Mitä tarkoittaa aro?
9085	Montako Tintti-sarjakuvaa julkaistiin?
9086	Milloin sotamuseo on perustettu?
9087	Mikä oli Robert Schumann tunnetuin työ?
9088	Mikä on kantokyky?
9089	Kuka perusti Ubisoftin?
9090	Millä vuosikymmenellä Thomas Carl Hartmann toimi poliittisena kommentaattorina?
9091	Saavatko Jehovan todistajat tervehtiä seurakunnasta erotettuja tai eronneita?
9093	Milloin Lapuan liike hajosi?
9095	Kuka on Half-Life 2 pelin päähenkilö?
9096	Milloin operaatio Overlord suoritettiin?
9097	Milloin Sisilia liitettiin Italiaan?
9098	Mikä on alumiinin kemiallinen merkki?
9099	Missä Thomas More kuoli?
9100	Miksi matematiikkaa tarvitaan?
9103	Montako kirjettä Uudessa Testamentissa on?
9105	Milloin Madeira sai itsehallinnon?
9106	Mikä on supernova?
9107	Mikä johti peloponnesolaissotaan?
9109	Milloin ensimmäinen Crash Bandicoot peli julkaistiin?
9110	Missä Mainila sijaitsee?
9111	Milloin Ambrose Burnside kuoli?
9112	Minä vuonna Kari Mannerla on syntynyt?
9113	Mihin Kosti-Paavo Eerolainen kuoli?
9115	Kuka löysi sähkön?
9117	Kuka perusti Suomen senaatin oikeusosaston?
9118	Kuka oli Cicero?
9119	Mikä oli SISU:n ensimmäinen kuorma-auto malli?
9120	Milloin televisiosarja Kauniit ja rohkeat näytettiin Suomessa?
9121	Missä Stephenie Meyer syntyi?
9122	Mistä maakaasua saadaan?
9123	Mistä Kolumbus sai laivan?
9124	Kuinka monta kieltä pohjautuu saksan kieleen?
9125	Onko Tudor-suvusta tehty televisiosarjaa?
9126	Miten harmaa talous esiintyy rakennusalalla?
9128	Minä vuonna Lucille Désirée Ball on syntynyt?
9129	Mikä on Uuden testamentin ensimmäinen evankeliumi?
9130	Mistä kuu on syntynyt?
9132	Milloin Pyhä Ambrosius tuli Milanon piispa?
9133	Kuka näytteli Mystique-hahmoa X-men elokuvissa?
9134	Onko Loviisan linnoitus edelleen pystyssä Degerbyssä?
9135	Onko turvepeltojen käyttö hiiliviljelyä?
9136	Mitä tarkoittaa vuono?
9137	Kuka kehitti pelitutkimuksen?
9138	Minä vuonna videonauhuri on keksitty?
9139	Onko VR-Yhtymä Oy:llä tytäryhtiöitä?
9140	Onko nokkaeläin nisäkäs?
9141	Miten metanoli eroaa etanolista?
9142	Mikä on duodecim?
9143	Miksi Weimarin tasavalta päättyi vuonna 1933?
9144	Milloin Johann Sebastian Bach kuoli?
9145	Milloin Paul Kariya aloitti ammattilais uransa?
9146	Milloin Himos perustettiin?
9147	Milloin höyrylaiva SS Edmund Fitzgerald upposi?
9148	Milloin Unkari on perustettu?
9150	Milloin Hollolan keskiaikainen kivikirkko on rakennettu?
9151	Kuka kehitti Lapin Kulta oluen?
9152	Kuka voitti Rumble in the Jungle -mestaruuden?
9153	Milloin Tapio Puolimatka syntyi?
9154	Milloin Robert Schumann syntyi?
9155	Kuinka monta pelien kehittäjä -yritystä Suomessa on?
9156	Milloin Suomen ensimmäinen junrata on rakennettu?
9157	Milloin Don Rosa aloitti piirtämään Aku Ankkaa?
9158	Milloin Itävalta on perustettu?
9159	Minä vuonna Robert Kennedy lausui Ich Bin Ein Berliner?
9160	Mikä on Sastamalan nykyinen väkiluku?
9161	Onko Sony Computer Entertainment japanilainen yhtiö?
9162	Minä vuonna Lapuan liike on perustettu?
9163	Milloin ensimmäinen impala on löydetty?
9164	Mikä oli Saabin viimeinen automalli?
9165	Milloin Fakta homma elokuva julkaistiin?
9166	Milloin ensimmäinen juna kulki Suomessa?
9168	Kuinka monta Lenin patsasta Suomessa on?
9169	Montako lajia kuuluu sorkkaeläinten lahkoon?
9171	Missä maassa Italialla oli siirtomaavalta?
9172	Mihin Nero Claudius kuoli?
9173	Mikä oli suomalaisen raittiusliike tavoitteena?
9174	Mihin sairauteen ketiapiinia käytetään?
9175	Miten Tom Dooley tuomittiin kuolemaan?
9176	Onko Atlantilla jäävuoria?
9178	Miten suot ovat syntyneet?
9179	Mistä lähtien tanskandoggeja on jalostettu?
9180	Mikä on Suomen vanhin kirkkorakennus?
9181	Mistä taistelupanssarivaunut valmistetaan?
9182	Montako hyeenalajia on?
9183	Kuka oli Henry Kissinger?
9184	Onko viinirypäleessä alkoholia?
9185	Mitä aakkosia Kreikassa käytetään?
9186	Millaisia eri hirmumyrskyjä esiintyy?
9187	Mikä terroristijärjestö oli 9/11 iskujen takana?
9188	Missä Aarne Arvonen syntyi?
9189	Milloin Suomen ensimmäinen moottorietie valmistui?
9190	Onko Assyria vielä olemassa?
9191	Missä Richard Attenborough syntyi?
9193	Milloin Aleksis Kivi kuoli?
9194	Onko saattuehävittäjässä aseita?
9195	Milloin Zachris Topelius sntyi?
9197	Mikä on Porin asukasluku?
9198	Kuinka suuri on Shenzhen pinta-ala?
9199	Mikä oli Leninin alkuperäinen nimi?
9201	Onko Suomalainen voittanut Miss Universum kilpailun?
9202	Miten kauan Nelson Mandela oli vankilassa?
9203	Mikä on Seinäjoen pinta-ala?
9204	Milloin talvisota alkoi?
9205	Mikä Proxima Centauri on?
9206	Onko Juha Kankkunen voittanut neste rallia?
9207	Mikä oli Kuhmoisten taistelun lopputulos?
9208	Milloin Hertta Kuusinen liittyi kommunisti puolueeseen?
9209	Mikä oli Sonja Henie ensimmäinen elokuvarooli?
9210	Milloin Kamarina perustettiin?
9211	Mikä on Belgian ranskan kielisen osan nimi?
9212	Milloin Mary Boley syntyi?
9213	Minä vuonna Urho Kekkonen kuoli?
9214	Milloin Egypti on perustettu?
9215	Missä kaupungissa Dennis Rodman on varttunut?
9216	Minä vuonna ensimmäinen Salatut elämät jakso tuli televisiosta?
9217	Milloin IFK on perustettu?
9218	Mistä sana äiti tulee?
9220	Milloin Five Nights at Freddy’s peli julkaistiin?
9221	Ovatko Bridget ja Jane Fonda sukua?
9222	Kuka on ohjannut Bounty – kapina laivalla -elokuvan?
9223	Kuinka kauan Suomen alueella on ollut asutusta?
9224	Milloin Amandus Adamson kuoli?
9225	Kuka kehitti teorian staattista sähköä varastoivasta laitteesta?
9226	Mitä haittoja aiheutuu sokeritoukasta?
9227	Miksi Tom Dooley murhasi morsiamensa?
9228	Kuka näyttelee Frendit -sarjassa Phoebe Buffay-Hannigania?
9229	Mikä on Suomen suurin saari?
9230	Kuinka nopeasti internet-ilmiö voi levitä?
9231	Kuka on käsikirjoittanut Star Trek -sarjan?
9232	Mihin maakaasua käytetään?
9233	Mikä on William Beckfordin Hirmuvaltiaan alkuperäinen nimi?
9234	Kuka oli Algot Niska?
9235	Onko Macaolla oma hallitsija?
9236	Milloin käytiin Kosovon sota?
9238	Minä vuonna Christopher Houston ”Kit” Carson on syntynyt?
9239	Milloin Viipurin Reipas voitti Suomen jääkiekon mestaruuden?
9240	Missä W. A. Mozart syntyi?
9241	Miksi prostituutio oli niin suosittua antiikin ajan Kreikassa?
9242	Milloin uusi testamentti on valmistunut?
9243	Milloin Aleksis Kivi syntyi?
9244	Mikä oli Adolf Hitlerin isän nimi?
9245	Montako panssari divisioonaan Saksalla oli toisessa maailmansodassa?
9246	Mitkä ovat Tarkkeet tietokoneessa?
9247	Millä esihistoriallisella kaudella Brachiosaurukset elivät?
9248	Milloin Bahrain itsenäistyi?
9249	Kuka oli Saksan ensimmäinen keisari?
9250	Mihin Ludvig XIV kuoli?
9251	Missä Merzifonlu Kara Mustafa pašša syntyi?
9252	Milloin Clark Ashton Smith syntyi?
9253	Onko Maybach automerkki?
9254	Milloin julkaistiin ensimmäinen Power Rangers elokuva?
9255	Mikä on Mosambik pinta-ala?
9256	Milloin Sidney Reilly syntyi?
9257	Onko airsoft-aseissa ikärajaa?
9258	Onko Suomessa koskaan uskottu luonnon taruolentoihin?
9259	Kuinka monta kopiota Angry Birdsiä myytiin ensimmäisen puolen vuoden aikana?
9260	Mistä animesarja Naruto kertoo?
9261	Mikä oli Euran asukasluku vuonna 2017?
9263	Milloin Miguel de Cervantes syntyi?
9264	Missä Charles S. Peirce syntyi?
9265	Missä Justinianus I syntyi?
9266	Milloin Giovanni Falcone syntyi?
9267	Mistä kosteusvaurio syntyy?
9269	Missä Charles S. Peirce kuoli?
9270	Mistä oksidatiivinen stressi syntyy?
9271	Kuka ohjasi Star Wars: The Force Awakens -elokuvan?
9272	Milloin Berliinin muuri kaatui?
9273	Näkeekö värisokea keltaisen värin?
9274	Kuka hallitsi Ruotsia vastauskonpuhdistuksen aikaan?
9275	Milloin Svartholman merilinnoitus rakennettiin?
9276	Kuinka pitkään Kekkonen oli Suomen presidentti?
9277	Mitä tarkoittaa pseudonyymi?
9278	Kuinka monta kalaa kuuluu vaelluskaloihin?
9279	Milloin Väinö Riikkilän on syntynyt?
9281	Missä Rick Riordan syntyi?
9282	Elikö maapallolla paleoseeni ajanjaksolla dinosauruksia?
9283	Onko ohjelmointi hakkerointia?
9284	Mistä Sonic-siili on saanut nimensä?
9285	Milloin ensimmäinen Tähtien sota elokuva julkaistiin?
9286	Milloin Väinö Riikkilä syntyi?
9287	Minä vuonna Mighty Morphin Power Rangers on julkaistu?
9289	Mihin Joseph Bruckner kuoli?
9290	Milloin Alan Turing syntyi?
9291	Mihin Kim Il-sung kuoli?
9292	Milloin Helsingin Malmin lentokenttä rakennettiin?
9293	Miksi Paul Klee on saksalais-sveitsiläinen?
9294	Mitä muita hevoseläimiä on kuin hevonen?
9295	Mitkä ovat Tansanian naapuri valtiot?
9296	Paljonko painaa maailman painavin kilpikonna?
9297	Minä vuonna Valmet on perustettu?
9298	Onko George Lucas kirjoittanut kaikki Tähtien sota -elokuvat?
9299	Milloin Ants Laaneots syntyi?
9300	Milloin Melanie Oudin aloitti pelaamaan tennistä?
9301	Oliko Mika Waltari vain näytelmien kirjoittaja?
9302	Voiko työnjohtoa opiskella?
9303	Milloin Hertta Kuusinen syntyi?
9304	Kuinka sarkoidoosi syntyy?
9305	Kuka Kleon oli?
9306	Missä Miguel de Cervantes Saavedra kuoli?
9307	Mikä on behavioristiset terapia?
9308	Mitkä valtiot kuuluvat arktiseen alueeseen?
9309	Milloin Andrei Romanovitš Tšikatilon ura opettajana loppui?
9311	Minä vuonna härkätaistelu on aloitettu?
9312	Miten suuren osan väestöstään Unkari menetti Trianonissa?
9313	Mitä tarkoittaa loppupeli shakissa?
9314	Kuinka suuri on Tanganjikajärven pinta-ala?
9315	Mikä oli Helmikuun manifesti?
9316	Montako havupuulajia Suomessa on?
9317	Missä osavaltiossa sijaitsee Perth?
9318	Onko scrum tietokoneohjelma?
9319	Mihin Sidney Reilly kuoli?
9322	Milloin Merzifonlu Kara Mustafa pašša syntyi?
9323	Onko Afrikan tähti lautapeli maailmanlaajuisesti tunnettu?
9324	Minä vuonna Cicero sai palata takaisin Roomaan?
9325	Miksi ensimmäinen afgaanisota käytiin?
9326	Milloin Kaarle I syntyi?
9327	Mikä on Sisilian pinta-ala?
9328	Milloin Stephenie Meyer syntyi?
9329	Milloin Jean-François Lyotard kuoli?
9334	Milloin Lenin kuoli?
9335	Miksi North West Company lopetti vuonna 1821?
9336	Minä vuonna World Trade Center rakennettiin?
9337	Mitä tarkoittaa sudeettialue?
9339	Minkä ikäinen Tintti on Tintin seikkailut-sarjakuvissa?
9340	Milloin Bruno Latour syntyi?
9341	Missä oli Suomen ensimmäinen yliopisto?
9342	Oliko Konstantinus Suurella perhettä?
9343	Kasvaako kaikissa havupuissa käpyjä?
9345	Miksi sokeria käytetään niin paljon ruoan valmistuksessa?
9346	Minä vuonna elokuva Tappajahai sai ensi-iltansa?
9347	Minö vuonna Al-Qaida perustettiin?
9348	Mitkä ovat Manitoban osavaltion rajanaapurit?
9349	Milloin Pyhä Ambrosius päivää vietetään?
9350	Kuinka monta näytelmää Mika Waltarin on kirjoittanut?
9351	Milloin Niels Henrik Abel syntyi?
9352	Onko Suomen jääkäriliike toiminnassa?
9353	Missä Suomen ensimmäinen junarata kulki?
9354	Missä Ulysses S. Grant syntyi?
9355	Onko kuulla ilmakehä?
9356	Mikä on Münchenin lentokentän nimi?
9357	Kuinka monta kirjaa The Vampire Diaries -kirjasarjaan kuuluu?
9358	Mitä eroa on alkaanilla ja alkeenit?
9359	Mikä on rajaordinaali?
9360	Kuinka pitkään savolaisten muuttoliike jatkui?
9362	Milloin Kuopio on perustettu?
9363	Onko Suomen ja Venäjän jokiraja Kainuussa?
9364	Mikä oli Mika Waltari ensimmäinen teos?
9365	Milloin Outokumpu Oy:n Palokin vesivoimalaitos rakennettiin?
9367	Mikä oli ensimmäinen aine jota käytettiin hyönteismyrkkynä?
9368	Mihin Johan Jakob Nervander kuoli?
9369	Milloin Sima Qian kuoli?
9370	Milloin HMS Active valmistui?
9371	Mikä johti Gabienen taisteluun?
9372	Kuinka suuri on Kreetan pinta-ala?
9373	Kuka Allah on?
9374	Kuka ohjasi ensimmäisen Indiana Jones elokuvan?
9375	Onko Mika Waltari suomalainen?
9376	Milloin Sun Yat-sen syntyi?
9377	Mikä on yleisin kämmekkäkasvi?
9378	Missä Aleksis Kivi syntyi?
9379	Mikä on Joensuun asukasluku?
9380	Kuka valmensi George Edward Foremania kun hän aloitti uransa?
9381	Mikä on Citroënin ostetuin malli?
9382	Missä Sidney Reilly kuoli?
9383	Mitä ovat C-vitamiinit?
9384	Milloin Richard Attenborough syntyi?
9385	Minkä jumala Poseidon on?
9386	Minä vuonna tennis on keksitty?
9387	Milloin Cao Xueqin kuoli?
9388	Missä Carl Barks syntyi?
9389	Kuinka hirmumyrskyn voi havaita?
9390	Kuka kirjoitti Simpsonit?
9391	Kuinka monta versiota Afrikan tähdestä on tehty?
9392	Minä vuonna Ian Fleming on syntynyt?
9393	Minä vuonna William Pitt on syntynyt?
9394	Kuinka monta jaksoa Salatut elämät -sarjaa on julkaistu?
9395	Milloin Vantaa on perustettu?
9396	Mihin Edie Britt kuoli?
9397	Kuuluvatko jehovan todistajat kristinuskoon?
9398	Mikä oli ensimmäinen Solvay-konferenssi?
9399	Minä vuonna Angry Birds -peli julkaistiin?
9400	Mitä eroa on alkaanilla ja alkyylillä?
9401	Kuinka monta ihmistä kuoli talvisodassa?
9402	Mitkä olivat Savitaipaleen taistelun tappiot?
9403	Milloin keisari Nero kuoli?
9404	Milloin ensimmäinen tähtien sota elokuva julkaistiin?
9405	Milloin Kari Cantell syntyi?
9406	Missä nykyisessä valtiossa sijaitsi inkojen pääkaupunki?
9407	Voiko sähköiskuun kuolla?
9408	Miksi saksalaiset miehittivät Norjan vuonna 1940?
9409	Onko Ikaalisissa kylpylä?
9410	Mikä oli viimeinen maailmanennatys 100 metrin juoksussa käsiajanoton aikakaudella?a 2009_
9411	Kuka on Jone Nikulan isä?
9412	Milloin Rick Riordan syntyi?
9413	Milloin Malmin kenttä valmistui?
9414	Kuka loi televisiosarjan Salaiset kansiot?
9415	Missä maassa Benini sijaitsee?
9416	Kuka ohjasi ensimmäisen Tähtien sota -elokuvan?
9417	Milloin Steam julkaistiin?
9418	Milloin NES on julkaistu?
9419	Milloin Panaman kanava rakennettiin?
9420	Mitä tarkoittaa roolipeli?
9421	Missä oli Suomen ensimmäinen korkeakoulu?
9422	Mikä on logistiikka?
9423	Voiko vesikauhun parantaa?
9424	Missä Alan Turing syntyi?
9425	Mikä on Kuopion asukasluku?
9426	Milloin Johann Sebastian Bach syntyi?
9428	Mihin Robert Schumann kuoli?
9429	Mistä tulee Päiväntasaajan nimi?
9430	Missä maassa Osama Bin Laden tapettiin?
9432	Milloin Dark Souls julkaistiin?
9434	Minkä pituinen täysikasvuinen nokkaeläin on?
9435	Mikä oli Värtsilän taistelun lopputulos?
9436	Ketkä perustivat Metallican?
9437	Mikä oli ns. Paasikiven-Kekkosen linja?
9438	Miksi Madeira on autonominen alue?
9439	Mitä lymfosyytti tarkoittaa?
9440	Milloin 2cm Flak 30 otettiin käyttöön?
9441	Missä Niels Henrik Abel syntyi?
9442	Mitä voidaan pitää tuotantotalouden piiriin kuuluvan opetuksen alkuna Suomessa?
9443	Kuinka paljon ihmisen pitää syödä vihanneksia päivässä?
9444	Missä Bruno Latour syntyi?
9445	Missä Darwin suoritti ensimmäisen tutkintonsa?
9446	Milloin Vinnie Vincent on syntynyt?
9447	Missä rakennettiin HMS Illustrious (viirinumero 87)?
9448	Mikä johti Vuoristo-Karabahin sotaan?
9449	Kuka keksi defibrillaattorin?
9450	Miten syövän etäpesäke muodostuu?
9451	Milloin Abraham Lincoln syntyi?
9452	Milloin Zarïna Dïas aloitti ammattilaisuransa?
9453	Missä on Suomen vanhin kirkkorakennus?
9454	Milloin Joel Kwiatkowski syntyi?
9455	Milloin prinssi Shotoku eli?
9456	Mitä kieltä puhutaan Grönlannissa?
9457	Minä vuonna Pokémon-tuotesarja on julkistettu?
9458	Mihin Pyhä Ambrosius kuoli?
9459	Milloin Intel on perustettu?
9460	Kauanko Suomessa on ollut asutusta?
9461	Minkä maalainen yhtiö Ubisoft on?
9462	Milloin perustettiin Volvo personvagnar?
9464	Milloin Hughes Aircraft perustettiin?
9465	Mikä on Maltan asuttujen saarien lukumäärä?
9466	Milloin Professori Oker-Blom kuoli?
9467	Kuka hallitsi Caligulan jälkeen?
9469	Miksi laivastolla on saattuehävittäjä?
9470	Mihin John McCain kuoli?
9471	Kuka omistaa Landauletin?
9472	Kuinka monta palestiinalaista kuoli Al-Aqsan intifadan aikana?
9473	Milloin SF studios perustettiin?
9474	Kuinka kives syövän voi havaita?
9475	Mikä on uunin panko?
9477	Milloin George Lucas aloitti ensimmäisen Tähtein sota elokuvan tekemisen?
9479	Milloin parkour keksittiin?
9480	Milloin Harakka II kehitettiin?
9481	Milloin Thomas Malthus kuoli?
9482	Mitä Tarke tyypillisesti tarkoittaa?
9483	Milloin Han-dynastia perustettiin?
9484	Miten oksidatiivista stressiä hoidetaan?
9485	Minä vuonna Kreikka voitti jalkapallon Euroopan mestaruuden?
9486	Kuka oli KalPa ensimmäinen kapteeni?
9488	Mistä rikoksesta Nelson Mandela tuomittiin vankeuteen?
9489	Kuinka paljon Ford Model T maksoi uutena?
9490	Kuka kehitti Fysikalismin?
9491	Missä Suomessa on pisiten ollut asutusta?
9492	Miten Federico García Lorca kuoli?
9493	Kuka on perustanut Ubisoft yhtiön?
9495	Missä oli Suomen ensimmäinen autotehdas?
9496	Kuka on kehittänyt purjelentokoneen?
9497	Mihin alueeseen Fallout 3 peli sijoittuu?
9498	Mistä Punainen lohikäärme -elokuva kertoo?
9499	Milloin Bill Evans aloitti soittamaan jazzia?
9500	Milloin Suomessa esitettiin Simpsons-animaatiosarja ensimmäisen kerran?
9501	Miten oftalmologiaa voidaan tutkia?
9502	Voiko kosteusvauriosta syntyä hometta?
9504	Minä vuonna énosis-liike sai alkunsa?
9505	Missä Oliver Wolf Sacks kuoli?
9506	Milloin Tanska on perustettu?
9507	Mikä on Indianan pääkaupunki?
9508	Kuka on Suomen merkittävin filosofi?
9510	Kuka löysi Egtvedin tyttön?
9511	Minä vuonna ensimmäinen leija on keksitty?
9512	Ketkä perustivat Ateenan?
9513	Milloin SF films perustettiin?
9514	Mihin havupuulajiin Suomen havupuu kuuluu?
9515	Onko vesinokkaeläin myrkyllinen?
9516	Missä Richard Rorty syntyi?
9517	Mikä on Pristinan serbialaisen yliopiston toinen nimi?
9518	Onko Suomessa tunnettua Jazz-artistia?
9519	Miten ensimmäiset ihmiset saapuivat Suomeen?
9520	Minä vuonna Bosnian sota päättyi?
9521	Missä oli Suomen ensimmäinen lukio?
9522	Milloin Bill Evans kuoli?
9523	Mikä oli SISU merkin ensimmäinen kuorma-auto?
9524	Missä Autuas Kaarle Suuri on syntynyt?
9525	Kuka perusti Tukholman?
9527	Oliko Berliinin muurissa rajanylityspaikkoja?
9528	Missä sijaitsee Kolmhaara?
9529	Kuka oli ensimmäinen feministi?
9531	Missä Väinö Riikkilän on syntynyt?
9532	Kuinka pitkä Isère-joki on?
9533	Missä Claude Giroux syntyi?
9534	Missä DMG perustettiin?
9535	Ketkä asuttivat Suomea ensimmäisenä?
9536	Milloin Jaska Jokusen hahmo tuli Suomeen?
9537	Minkä maalainen yhtiö Id Software on?
9538	Kuka loi Pokémon sarjan?
9539	Missä maakunnassa Suomussalmi sijaitsee?
9540	Milloin Solvay-konferenssi pidettiin ensimmäisen kerran?
9541	Milloin Larry Norman kuoli?
9542	Missä Mika Waltari on kuollut?
9543	Mikä on viljellyin ravintokasvi?
9544	Millä toisella nimellä kutsutaan Pohjois-Irlantia?
9545	Missä Stephenie Meyer on syntynyt?
9546	Missä Ambrose Burnside syntyi?
9547	Missä kaupungissa J. L. Runeberg syntyi?
9548	Mikä oli talvisodan loppu tulos?
9550	Minä vuonna Lappeenranta on perustettu?
9551	Minä vuonna taistelu Norjasta päättyi?
9552	Minä vuonna Mika Waltari syntyi?
9553	Onko tunteita ja tuoksuja sarjassa vielä alkuperäisiä näyttelijöitä?
9554	Milloin Kaleva on perustettu?
9555	Mihin Harry Houdini menehtyi?
9556	Milloin Caligula syntyi?
9557	Missä Johann Sebastian Bach kuoli?
9558	Mihin Larry Norman kuoli?
9559	Mitä tarkoittaa monifaasiset seokset?
9560	Millaista itsepuolustusta capoeirassa harjoitetaan?
9561	Kuka kehitti airsoftin?
9562	Milloin Tumpun prototyyppi rakennettiin?
9565	Millä nimellä kutsutaan Kroatian serbialueita?
9566	Minkä ikäisenä Jelena Janković aloitti tenniksen pelaamisen?
9567	Mikä on Wisconsinin osavaltion pääkaupunki?
9568	Kuinka kauan valtiopäivät kestää?
9569	Minä vuonna Robert Ballard on syntynyt?
9570	Kuinka aurinko syntyy?
9571	Milloin käytiin Persianlahden sota?
