5317	ダヴィド・ベン＝グリオンはいつ生まれた？
5318	石元 太一は何歳で関東連合に入った
5319	バート・ゾーデン＝ザルミュンスターの主要産業は何
5320	ソクラテスの出身はどこ？
5321	光の速さを初めて測ったのは誰？
5322	ヴィトケンシュタインはコミュニケーションについて研究した？
5323	木星にはいくつ衛星がありますか？
5324	細胞説に反論は存在する？
5325	フェミニズムの先駆者は誰
5326	ジョン・ポール・サルトルの出身はどこ
5327	源氏物語はいつ書かれた？
5328	阪神1000系電車の製造を担当した会社はなに
5329	映画『ジャージー・ボーイズ』のプロヂューサーは誰ですか？
5330	荒川弘の処女作は何？
5331	『魔法少女まどか☆マギカ』の監督は誰？
5332	職務質問は、特定の事件がある場合のみ行われるのか
5333	LGBTという言葉はいつ誕生した
5334	みどりの窓口の名称の由来は何？
5335	マリオ・プーゾの出身はどこ
5336	日本で初めての戦争文学の名前は何ですか？
5337	写真の起源はいつ
5338	フィッティパルディはいつ生まれた？
5339	バイエルン王国は、ドイツ連邦の中に入りますか？
5340	アメリカ合衆国にいくつ州がある？
5342	ロンドン最大の教会はどこ？
5343	マニュエル・カステルの「フローの空間」とはどのような概念ですか？
5344	ハンガリーには王国の時代がありましたか？
5345	シンガポールの首都はどこですか？
5346	インプラントの起源はいつ
5347	和田 義盛はいつ生まれた
5350	国家とはなんですか？
5351	アイスランド共和国の首都はどこですか？
5352	クイズ番組『アメリカ横断ウルトラクイズ』の出場者はどのようなひとでしたか？
