4499	สงครามเย็น เป็นสงครามทางศาสนาใช่หรือไม่ ?
4500	พระธาตุดอยสุเทพตั้งอยู่ที่เชียงใหม่ใช่หรือไม่ ?
4501	องค์กรหมายถึงอะไร ?
4502	เดอะซิมส์ 2 ผู้แต่งเพลงประกอบเกมนี้ คือใคร?
4504	บริษัทมหาชนจำกัด คืออะไร ?
4505	มหาวิทยาลัยทักษิณก่อตั้งเมื่อวันที่เท่าไหร่?
4506	สงครามเย็น เป็นการรบกันระหว่างใคร ?
4507	ทิเบต ตั้งอยู่ที่ใด ?
4508	ซีรีส์กันดั้ม สร้างโดยบริษัทอะไร?
4510	เปลือกสมอง มีประโยชน์อย่างไร ?
4511	กันดั้ม มีต้นกำเนิดจากที่ใด ?
4512	แก๊สเรือนกระจกมีสาเหตุหลักจากโรงงานอุตสาหกรรมหรือไม่ ?
4513	นกกระจอกเทศมีขาที่แข็งแรงมากๆจริงหรือไม่ ?
4514	ปรากฏการณ์แม็คเกอร์ก ถูกค้นพบโดยใคร?
4515	โภชนาการ หมายถึงอะไร ?
4516	NetWare วิวัฒนาการมาจากความคิดที่ง่ายมากคืออะไร?
4518	X-เม็น สงครามวันพิฆาตกู้อนาคต ออกฉายครั้งแรกวันที่เท่าไหร่?
4519	คู่สมรสของ อริสมันต์ พงศ์เรืองรอง คือใคร?
4521	สมบัติ บุญงามอนงค์ เกิดเมื่อไหร่?
4522	สกุลบุนนาค เป็นนามสกุลพระราชทานหรือไม่ ?
4523	บุพเพสันนิวาส เป็นละครโทรทัศน์แนวย้อนยุคไปในสมัยใด?
4524	ล็อกฮีด เอซี-130ถูกผลิตขึ้นเมื่อใด?
4525	ฮานอยเป็นเมืองหลวงของประเทศอะไร?
4526	อาณาจักรธนบุรีมีกษัตริย์องค์เดียวชื่อว่าอะไร ?
4527	ประเทศฮังการีมีขนาดพื้นที่ของประเทศเท่าไหร่?
4528	พล นิกร กิมหงวน ตอนแรกคือตอน?
4530	ปิก้าจู เป็นโปเกมอนสายพันธุ์ใด ?
4532	โรงเรียนดาราวิทยาลัย ก่อตั้งขึ้นโดยใคร ?
4533	เจ็มไฟโบรซิล คิดค้นครั้งแรกเมื่อใด ?
4534	การรถไฟแห่งประเทศไทย ก่อตั้งขึ้นครั้งแรกเมื่อไหร่?
4535	ใครเป็นผู้ก่อตั้งโรงเรียนนายเรือ?
4538	วิศวกรรมโยธา ต้องมีใบอนุญาตหรือไม่ ?
4540	พายุหมุนเขตร้อนมีความเร็วลมอยู่ที่เท่าไหร่?
4542	อริสมันต์ พงศ์เรืองรอง เข้าเล่นการเมืองครั้งแรกสังกัดพรรคใด ?
4543	อาญาสี่ถูกจารึกอยู่ที่ไหน?
4544	บูโพรพิออน เป็นยาแก้ปวดหรือไม่ ?
4545	สมัยโคโจซ็อนหรือโชซ็อนโบราณ และล้วนกล่าวตรงกันหมดว่าเริ่มต้นขึ้นที่ปีใด?
4546	พระตำหนักดอยตุงมีขนาดพื้นที่เท่าไหร่?
4547	โรงเรียนบึงสามพันวิทยาคม ตั้งอยู่ที่ไหน ?
4548	ไกรทอง มีวิชาพิเศษอะไร ?
4549	ราชอาณาจักรเวือร์ทเทิมแบร์ค คือเมืองใดในปัจจุบัน ?
4550	หงส์เหนือมังกร ถูกนำมาสร้างเป็นละครเมื่อไหร่?
4551	ใครเป็นผู้ก่อตั้ง บริษัท แคนนอน?
4552	เรื่องราวของแจ็ค ข้อเท้าสปริง เกิดขึ้นในปี ค.ศ.ใด?
4553	นิยายเรื่องการิน ปริศนาคดีอาถรรพ์ วางจำหน่ายครั้งแรกเมื่อใด ?
4554	ค.ศ. 1976 ตรวกับ พ.ศ. ใด ?
4557	ราชอาณาจักรภูฏานมีกี่รัฐในการปกครอง ?
4558	นายพุ่ม สาคร เสียชีวิตเมื่อไหร่?
4559	สันทนาการ คืออะไร ?
4562	พ.ศ. 2524 ใครเป็นนายกของประเทสไทย ?
4563	พระพรหมมีทั้งหมดกี่หน้า?
4564	รถรุ่นก่อนหน้า ซูบารุ อิมเพรสซ่า  คืออะไร?
4565	การเดินทางข้ามเวลาไม่สามารถพิสูจน์ได้ทางวิทยาศาสตร์ใช่หรือไม่?
4566	ศุภชัย เจียรวนนท์ มีพี่น้องกี่คน?
4567	วิกตอร์-มารี อูโก มีบุตรกี่คน?
4568	สงครามเย็นเกิดขึ้นเมื่อไหร่?
4569	แม่ชีเทเรซา เกิดเมื่อไหร่?
4570	ดิกนีตี้ รีเทิร์นส์ คือเครื่องหมายการค้าของโรงงานโซลิดารีตี้ กรุ๊ปที่จดทะเบียนเครื่องหมายการค้าเมื่อปีใด ?
4571	สโมสรฟุตบอลเชลซี ตั้งขึ้นครั้งแรกเมื่อวันที่เท่าไหร่?
4572	มารีโอ บาโลเตลลี บาร์วูอา นักฟุตบอลอาชีพชาวอิตาลี เล่นให้สโมสรใดเป็นทีมแรก ?
4573	มาสค์ไรเดอร์โฟร์เซ ออกอากาศที่สถานีโทศทัศน์ใด?
4574	เมืองพัทยาเป็นอำเภอหนึงของชลบุรีหรือไม่ ?
4575	สมเด็จพระราชาธิบดีคริสเตียนที่ 9 อาศัยอยู่ประเทศอะไร ?
4576	ไข้เลือดออกมียุงใดเป็นพาหะ ?
4577	รัฐเอกราช หมายถึงอะไร ?
4578	ศาสนายูดาห์มีพระคัมภีร์ชื่ออะไร ?
4579	เกมวัดดวง เป็นรายการเกมโชว์ออกอากาศทางช่องใด ?
4580	อาสนวิหารหมายถึงอะไร?
4581	มะเร็งเป็นเซลล์หรือเป็นเชื้อไวรัส ?
4582	ศาสนาคริสต์ มีที่มาจากประเทศอะไร?
4583	การแข่งขัน ยูฟ่ายูโรปาลีก ฤดูกาล 2016–17 ถูกจัดขึ้นที่ใด?
4584	รัฐบาลกลางสหรัฐ มีสำนักงานใหญ่ตั้งอยู่ที่ใด ?
4585	สโมสรฟุตบอลยูเวนตุส ก่อตั้งขึ้นเมื่อใด ?
4588	เหยี่ยวออสเปร พบได้ในประเทศใด?
4589	ธรณีวิทยา ศึกษาเกี่ยวกับอะไร ?
4590	กลุ่มอาการคะกราส์ได้รับการพิจารณาในยุคต้น ๆ ว่า เป็นโรคทางจิตเวช คือ เป็นอาการของโรคจิตเภท และเป็นโรคในหญิงเท่านั้นใช่หรือไม่?
4593	วีรพงษ์ รามางกูร เคยเป็นรองนายกรัฐมนตรีในยุครัฐบาลใด?
4594	พระพรหม มีสัตว์พาหนะคืออะไร?
4595	สุรางค์ เปรมปรีดิ์เป็นคนจังหวัดอะไร?
4596	เจ้าดารารัศมี พระราชชายา มีพระบิดาชื่อว่าอะไร?
4597	พระพรกม มีกี่พักตร์?
4598	กิ่งฉัตร เป็นนามปากกาหรือชื่อจริงนักเขียน ?
4599	ใครเป็นผู้จัดทำประมวลกฎหมายแพ่งและพาณิชย์เป็นคนแรก?
4600	สมเด็จพระราชินีนาถแมรีที่ 1 แห่งอังกฤษ เกิดเมื่อใด ?
4601	ซง โกคูมีอาจารย์ทั้งหมดกี่คน?
4602	การประกาศผลรางวัลโนเบลจัดขึ้นทุกปีหรือไม่ ?
4603	เดอะลาสต์ออฟอัส วางจำหน่ายครั้งแรกเมื่อวีนที่เท่าไหร่?
4604	สถานีโทรทัศน์ไทยพีบีเอส ยังมีอยู่ในปัจจุบันหรือไม่ ?
4605	แอนดี วอร์ฮอล เข้าสู่วงการศิลปะเมื่อไหร่?
4606	เหตุการณ์รัฐประหาร เมื่อวันที่ 19 กันยายน พ.ศ. 2549 โค่นรักษาการนายกรัฐมนตรีใด?
4607	นิกายโปรเตสแตนต์มีจุดเรื่มต้นที่ประเทศใด?
4608	กีฬาฟุตบอลใช้การแข่งขันกี่นาทีต่อเกมส์ ?
4610	พระสารีบุตรคือใคร ?
4611	เปลวฟ้าผ่าปฐพีจากหนังสือการ์ตูนมังงะ เขียนครั้งแรกปีใด ?
4612	ประเทศใดสร้างเครื่องบินสำเร็จเป็นชาติแรก ?
4613	พระภิกษุองค์แรกของพระพุทธศาสนาชื่อว่าอะไร ?
4614	พ.ศ. 2524 ตรงกับ ค.ศ. ใด ?
4615	โรงเรียนบดินทรเดชา (สิงห์ สิงหเสนี)  แห่งแรกของไทยตั้งอยู่ที่ใด ?
4617	ใครเป็นผู้บุกเบิก ศิลปะประเภทป๊อปอาร์ต ป๊อปอาร์ต?
4618	โรคย้ำคิดย้ำทำ หมายถึงอะไร?
4619	ขลุ่ยวิเศษ” เป็นอุปรากรแบบที่เรียกว่า อะไร?
4620	ระบบการจัดการของเสียเป็นการจัดการสุขาภิบาลใช่หรือไม่?
4621	รางวัลแกรมมี่อวอร์ดจัดขึ้นที่ใด ?
4622	พริกกับเกลือออกอากาศทางสถานีใด?
4623	ตึกแฝดปิโตรนาสสร้างเสร็จปีอะไร ?
4626	ซัมซุง กาแลคซีเอส 3 ออกวางจำหน่ายครั้งแรกของโลกเมื่อไหร่?
4627	คุโด้ ชินอิจิถูกยาชนิดใดผลของยาทำให้ร่างกายของเขาหดเล็กลง?
4628	ใครเป็นผู้ก่อตั้ง มหาวิทยาลัยสุโขทัยธรรมาธิราช?
4629	เฉินหลง เกิดเมื่อไหร่?
4630	พลิกดินสู่ดาว เป็นละครที่เขียนโดยใคร ?
4632	มหาวิทยาลัยสุโขทัยธรรมาธิราช ก่อตั้งขึ้นเมื่อไหร่?
4633	โตโยต้า คัมรี่ ตัวแรกวางขายในประเทศไทยเมื่อใด ?
4634	โรงเรียนนายเรือ ก่อตั้งขึ้นเมื่อไหร่?
4636	นาธาน โอร์มาน เป็นลูกครึ่งหรือไม่ ?
4637	โรงเรียนมหิดลวิทยานุสรณ์ก่อตั้งขึ้นเมื่อไหร่?
4638	โรนัลด์ มาราพอน เดลา โรซา จบการศึกษาชั้นสูงสุดจากที่ไหน ?
4639	อีเดน ออฟ ดิ อีสท์เปนคนชาติใด?
4640	ฟรองซัวส์ได้เล่นดนตรีร่วมกับนักไวโอลินชาวแคนาดาชื่ออะไร?
4641	วิทยาลัยเทคนิคนครราชสีมา เป็นของรัฐบาลหรือไม่ ?
4642	พลเอก สนธิ บุญยรัตกลิน มีลูกหรือไม่ ?
4643	งานวิจัย คืออะไร ?
4644	วันวิทยาศาสตร์แห่งชาติ ก่อตั้งครั้งแรกเมื่อปีใด ?
4646	การปฏิวัติ ในการสื่อสารโทรคมนาคมไร้สายเริ่มต้นขึ้นในปีใด?
4647	สมเด็จพระเจ้าอุทุมพรสวรรณคตเมื่อปีใด?
4648	กุ้ง มีกี่ขา?
4650	พอร์ตอาร์เทอร์  อดีตเคยเป็นที่ตั้งของที่กุมขังนักโทษใชหรือไม่?
4651	คริสท็อฟ วิลลีบัลท์ ริทเทอร์ ฟ็อน กลุค เกิดที่ไหน ?
4653	อเมริกาส์เน็กซต์ท็อปโมเดลฤดูกาลที่ 20คือใคร?
4655	แคเรน คาร์เพนเทอร์ เกิดเมื่อใด ?
4656	Apple Inc ก่อตั้งขึ้นเมื่อใด?
4657	อนุสาวรีย์วีรไทยตั้งอยู่ที่จังหวัดอะไร?
4658	บริษัทอะไรเป็นผูผลิตมาสค์ไรเดอร์คูกะ?
4659	การค้าเครื่องเทศในสมัยประวัติศาสตร์ส่วนมากมาจากทวีปอะไร ?
4660	เคนนี แดลกลีช เข้าสู่วงการฟุตบอลเมื่อไหร่?
4662	ทรงชัย รัตนสุบรรณ เคยเป็นผู้ให้การแจ้งเกิดแชมป์มวยไทยถึงกี่รุ่น?
4664	ไอแพดรุ่นที่หนึ่ง ออกวางจำหน่ายที่ประเทศอะไรเป็นที่แรก?
4665	รัฐเอกราชคืออะไร?
4666	ศาสตราจารย์ ศิลป์ พีระศรี ได้สัญชาติไทยเพราะอะไร ?
4668	ภาพยนตร์เรื่อง กระดึ๊บ ออกฉายครั้งแรกเมื่อไหร่?
4670	มานะ มานี ปิติ ชูใจ เป็นชุดแบบเรียนภาษาไทยที่วาดภาพโดยใคร ?
4672	จังหวัดภูเก็ต สถาปนาเป็นจังหวัดเมื่อใด ?
4673	มวยปล้ำเริ่มมีมาในยุคใด ?
4674	ชาห์แห่งอิหร่าน คืออะไร ?
4675	แสงเหนือสามารถมองเห็นได้ตลอดทั้งปีใช่หรือไม่?
4676	หาดชะอำอยู่ในจังหวัดเพชรบุรีใช่หรือไม่?
4678	เดอะคิงเนเวอร์สไมลส์ เป็นหนังสือประเภทใด?
4682	เกียรติพงศ์ กาญจนภี เกิดเมื่อไหร่?
4683	มาสค์ไรเดอร์คูกะ มีจำนวนกี่ตอน?
4684	พันธุวิศวกรรมคืออะไร?
4685	มาสค์ไรเดอร์ไฟซ์ ออกอากาศที่สถานีโทรทัศน์ช่องใด?
4686	กีฬาแห่งชาติจัดมาแล้วกี่จังหวัดในประเทศไทย?
4687	การกำหนดอัตราค่าจ้างขั้นต่ำมีขึ้นเพื่อวัตถุประสงค์ใด?
4688	พระพุทธพจนวราภรณ์ เข้ารับการอุปสมบทเมื่อใด?
4689	คุณหญิงกนิษฐา วิเชียรเจริญมีบุตรกี่คน?
4690	มหาวิทยาลัยสุโขทัยธรรมาธิราช ก่อตั้งขึ้นเมื่อใด ?
4692	โลโซ เป็นวงดนตรีร็อกสัญชาติไทย มีนักร้องนำชื่ออะไร ?
4693	การเขียนโปรแกรมต้องใช้ภาษาอะไรเขียน?
4694	มิจฉาทิฐิหมายถึงอะไร?
4695	เจ้าแม่กวนอิมเกิดเมื่อไหร่?
4696	เปลือกสมองมนุษย์จะมีสีอะไร?
4697	พ.ศ. 2533 ใครดำรงตำแหน่งประธานาธิบดีของประเทศสหรัฐอเมริกา ?
4698	แม่ของโคลอี้ ซัลลิแวน ชื่อว่าอะไร?
4699	อัจฉริยะข้ามคืน ออกอากาศที่สถานีโทรทัศน์ใด?
4701	ใครคือผู้เขียนบาภาพยนตร์เรื่องภาพยนตร์เรื่องปืนใหญ่จอมสลัด?
4702	ใครคือแชมป์ ในรายการแข่งขันโอเวอร์วอตช์ลีก ฤดูกาล 2018?
4703	มหาอำมาตย์โท พลตรี เจ้าแก้วนวรัฐ  เกิดเมื่อไหร่ ?
4704	เหตุการณ์รัฐประหาร เมื่อวันที่ 19 กันยายน พ.ศ. 2549เป็นยุคของรัฐบาลใคร?
4705	การ์ตูนญี่ปุ่นฮาเล็มบีท จังหวะคนจริง จัดพิมพ์โดยสำนักพิมพ์ใด?
4706	โพลาไรเซอร์เชิงเส้นมีกี่แบบ?
4707	จิโรลาโม ซาโวนาโรลา เสียชีวิตเมื่อไหร่?
4708	โรงเรียนเตรียมอุดมศึกษาพัฒนาการมีขนาดพื้นที่เท่าไหร่?
4709	สมเด็จพระราชินีนาถแมรีที่ 2เป็นบุตรสาวของใคร?
4710	ธีรนัยน์ ณ หนองคาย ชื่อเล่นว่าอะไร ?
4711	ประเทศจีนมีเมืองหลวงชื่ออะไร ?
4712	สารยูเรียคืออะไร?
4713	นกกีวีเป็นนกที่บินไม่ได้ใช้หรือไม่ ?
4714	ราชอาณาจักรภูฏาน มีกี่มณฑล?
4715	วรรณกรรม เรื่องสี่แผ่นดิน เป็นเรื่องราวของใคร?
4716	โรคปอดบวมมีจริงหรือไม่ ?
4717	ทรานส์ฟอร์มเมอร์ส ไพร์ม ออกอากาศครั้งแรกเมื่อไหร่?
4719	สามผลิตกระแสไฟฟ้าจากลมได้หรือไม่?
4720	อิซุมิ ซะกะอิ  เกิดเมื่อไหร่ ?
4721	แซนซิบาร์มีเมืองหลวงชื่อว่าอะไร?
4722	สมเด็จพระราชาคณะคืออะไร?
4723	เครื่องดื่มน้ำอัดลมใช้ก๊าซใดทำให้เกิดความซ่า ?
4724	ใครเป็นผู้ค้นพบ DNA?
4726	ภาพ ฮอโลกราฟี ถูกสร้างขึ้นมาด้วยอะไร?
4727	จอห์น โลรีนายติส มีภูมิลำเนาอยู่ที่ไหน?
4728	เยอรมันมีกี่รัฐในปัจจุบัน ?
4729	ภาวะพิษเหตุติดเชื้อ สามารถอันตรายถึงชิวิตหรือไม่ ?
4730	อุโมงค์ผาเมือง เป็นการฆาตกรรมใคร?
4731	สโมสร ลิเวอร์พูล ก่อตั้งขึ้นเมื่อใด?
4733	ปัจจัยเสี่ยงที่สำคัญที่สุดของการเป็นโรคเมลิออยด์อย่างรุนแรงคือเบาหวานใช่หรือไม่?
4734	ประมวลกฎหมายแพ่งและพาณิชย์ของไทยถูกใช้ครั้งแรกเมื่อไหร่?
4735	มหาวิทยาลัยเกษตรศาสตร์ มีกี่สาขาทั่วประเทสไทย ?
4736	ไมเคิล โจเซฟ แจ็กสันมีบิดาชื่อว่าอะไร?
4737	N. fusca เป็นไม้เลื้อยไต่ ลำต้นอาจยาวได้ถึงกี่เมตร?
4738	คินนิคุแมน เป็นการ์ตูนสัญชาติใด ?
4739	เมืองหลวงของธิเบตมีชื่อว่าอะไร?
4740	ฟรันเซสก์ "เซสก์" ฟาเบรกัส ซูเลร์ เกิดเมื่อไหร่?
4741	ฟังก์ชันตรีโกณมิติ คืออะไร?
4742	ชนเผ่ามายามีจริงหรือไม่?
4743	พระร่วงโรจนฤทธิ์ ประดิษฐานอยู่ที่ใด?
4744	การสังหารหมู่ที่พอร์ตอาร์เทอร์ เกิดขึ้นระหว่างฝ่ายใด?
4745	วิกิพีเดีย เปิดตัวเมื่อไหร่?
4746	อะไรป็นสาเหตุให้ประเทศเกาหลีเหนือ แยกออกจากประเทศเกาหลีใต้?
4747	ป๊อปอาร์ต ปรากฎครั้งแรกเมื่อใด?
4748	สถานีวิทยุโทรทัศน์แห่งแรกของไทยคือช่องใด ?
4749	ราษฎรเรียกสมเด็จพระเจ้าอุทุมพร ว่าอะไร?
4750	ใครเป็นผู้พัฒนาระบบของเกม เดอะเลเจนด์ออฟเซลดา อะลิงก์ทูเดอะแพสต์?
4751	ชิบะ ยูได เกิดเมื่อใด ?
4752	วัดประยุรวงศาวาสวรวิหาร ตั้งอยู่จังหวัดอะไร ?
4753	โมโนโซเดียมกลูตาเมตมีคุณสมบัติในการเป็นสารแบบใด?
4754	ผู้ชนะรายการ เดอะเฟซไทยแลนด์ คนแรกคือใคร?
4755	ใครเป็นผู้ประดิษฐ์เครื่องบินคนแรกของโลก?
4756	ประชาชนเมืองนาลันทานับถือศาสนาใดเป็นหลัก?
4757	ศรัณยู วินัยพานิช เรียนจบชั้นสูงสุดคืออะไร ?
4758	เพอร์โซนา 4 เ  ออกวางจำหน่ายในญี่ปุ่นเดือนอะไร?
4759	ตัวเก็บประจุยิ่งยวด ค้นพบครั้งแนกจากการทดลองใด  ?
4761	ประตูบรันเดินบวร์ค ตั้งอยู่ที่ไหน?
4762	ภาษากลุ่มเคลต์ดั้งเดิมแบ่งออกเป็นกี่กลุ่ม?
4763	ใครเป็นผู้แต่งนิยายเรื่อง เดอะฮอบบิท?
4764	สถาปัตยกรรมแบบอิตาลีก็พัฒนาขึ้นและทำให้แพร่หลายมากขึ้นโดยสถาปนิกชื่อว่าอะไร?
4765	ประเทศแคนาดามีกี่รัฐ ?
4766	อาณาเขตของหนานเยฺว่ในช่วงแรกประกอบด้วยหนานไฮ่, กุ้ยหลิน และ เซียงใช่หรือไม่?
4768	โรมันบริเตนหมายถึงอะไร?
4769	ศาสนายูดาห์ มีต้นกำเนิดจากประเทศใด ?
4770	อีวาน ไซเซฟ มีลูกหรือไม่?
4771	ชนชาติพันธุ์ กูย, กวย ในสมัยปลายกรุงศรีอยุธยา มีถิ่นกำเนิดมาจากไหน ?
4772	ละครโทรทัศน์เรื่องแรกของไทยคือเรื่องใด ?
4773	เครื่อข่ายโทรคมนาคมคืออะไร?
4774	มาร์ติน ลูเทอร์ คือใคร?
4775	สงกรานต์ เป็นประเพณีขึ้นปีใหม่ไทยใช่หรือไม่ ?
4776	โดนัล ทรัมป์ เป็นประธานาธิบดีลำดับที่เท่าไหร่ของสหรัฐอเมริกา ?
4777	กีฬาคนพิการในประเทศไทย ก่อตั้งโดยใคร ?
4779	เกียรติพงศ์ กาญจนภี ได้รับการเชิดชูเกียรติเป็นศิลปินแห่งชาติ ปีไหน?
4780	แสงจากพ่อออกอากาศในช่องใด?
4781	การคลุมถุงชน คือการทำอะไร ?
4782	กระทรวงกลาโหมก่อตั้งขึ้นเมื่อใด ?
4783	กรมหลวงโยธาเทพ เสียชีวิตเมื่อไหร่?
4784	สารสนเทศคืออะไร ?
4785	คณะรัฐศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย ก่อตั้งขึ้นเมื่อใด?
4786	พระธรรมวิโรจนเถรเกิดวันที่เท่าไหร่?
4787	ศีลอดของศาสนาอิสลามเรียกว่าอะไร?
4789	ประเทศบัลแกเรียตั้งอยู่ที่ทวีปไหน?
4790	การประชุมอาเซียนครั้งแรกจัดขึ้นที่ใด?
4791	นักบุญฟรันซิสโก ฆาบิเอร์ เกิดเมื่อไหร่?
4792	มวยสากล ก่อตั้งโดยใคร ?
4794	เอากุสตุสแห่งปรีมาปอร์ตา เป็นประติมากรรมสูง 2.04 เมตรของจักรพรรดิเอากุสตุสที่พบที่ประเทศอะไร ?
4795	ฟรันทซ์ คัฟคา เสียชีวิตเมื่อไหร่?
4796	พระเจ้าชาห์ โมฮัมหมัด เรซา ปาห์ลาวี เกิดที่ไหน ?
4797	โดราเอมอน เป็นสัตว์ชนิดใด ?
4798	อุโมงค์ผาเมือง เขียนโดยใคร ?
4800	ดิ อะเมซิ่ง เรซ เอเชียจะมีผู้แข่งขันกี่คนของแต่ละทีม?
4801	ไทยลีกมีจำนวนทั้งหมดกี่ทีม?
4802	เออแฌน เดอลาครัว เกิดเมื่อไหร่?
4803	สงครามเจี๋ยอู่ เกิดขึ้นในสมัยใดของญี่ปุ่น?
4804	วงบอยแบนด์จากเกาหลีใต้ ซูเปอร์จูเนียร์ก่อตั้งขึ้นเมื่อใด ?
4805	ภาษาพวนยังมีการใช้อยู่ในปัจจุบันหรือไม่ ?
4806	ห้อม หรือ ฮ่อม เป็นพืชล้มลุกที่มีพิษหรือไม่ ?
4807	เกมวัดดวงออกอากาศครั้งแรกเมื่อวันที่เท่าไหร่?
4808	ลีกพรีเมียร์ลีกอังกฤษ จะเล่นได้เฉพาะสโมสรที่อยู่ในอังกฤษเท่านั้นหรือไม่ ?
4809	วันอาสาฬหบูชา คืออะไร?
4810	ศาสนาคริสต์ เกิดขึ้นเมื่อใด ?
4811	เพอร์โซนา 4 เ ตัวละครในเกมนั้นได้รับการออกแบบโดยใคร?
4812	พระธรรมวิโรจนเถร บวชครั้งแรกเมื่ออายุเท่าไหร่ ?
4815	เกราะญี่ปุ่น มีกี่ประเภท?
4816	เวชปฏิบัติอิงหลักฐาน ถูกค้นพบเมื่อไหร่?
4817	ประเทศเคนยา มีเมืองหลวงชื่ออะไร ?
4818	ราชวงศ์ทอเลมี ก่อตั้งเมื่อใด ?
4819	สมเด็จพระราชินีนาถแมรีที่ 2 ขึ้นครองราชย์เมื่อปี ค.ศ. ใด?
4820	การชุมนุมของพันธมิตรประชาชนเพื่อประชาธิปไตย พ.ศ. 2551 เพื่อขับไล่รัฐบาลใด ?
4821	สฤษดิ์ ธนะรัชต์ รับราชการทหารครั้งแรกด้วยยศอะไร ?
4822	ขบวนการโจรสลัด โกไคเจอร์ ออกอากาศตอนสุดท้ายเมื่อไหร่?
4823	โรงเรียนไตรมิตรวิทยาลัย ก่อตั้งเมื่อไหร่?
4824	พระบรมมหาราชวัง ตั้งอยู่ที่ใด?
4825	เฌอปราง อารีย์กุล เกิดเมื่อไหร่?
4827	ราชอาณาจักรนาวาร์  ก่อตั้งปีอะไร ?
4828	ใครคือผู้กำกับ ภาพยนตร์เรื่องกระดึ๊บ?
4829	มาร์กาเร็ต ทิวดอร์ ขึ้นเป็นพระราชินีเมื่อไหร่ ?
4830	ถนนสุขุมวิท มีความยาวเท่าไหร่ ?
4831	พระพุทธวรญาณ อุปสมบถครั้งแรกเมื่อไหร่?
4832	ดาวเทียมดวงแรกของชื่อว่าอะไร?
4833	การปรับตัวและการคืนสภาพเหมือนเดิมจะขึ้นอยู่กับช่วงเวลาของการเร้าประสาทสัมผัสการเร้าระยะสั้น ๆ จะทำให้ปรับตัวแล้วกลับสู่สภาพเดิมไวใช่หรือไม่?
4835	นามเดิมของ พระพุทธพจนวราภรณ์ มีนามว่าอะไร?
4836	การแข่งขันกีฬามหาวิทยาลัยโลกฤดูร้อน จัดขึ้นครั้งแรกปีไหน ?
4838	ใครเป็นผู้พัฒนา เกมThe World Ends with You?
4839	ประเทศลาวได้รับอิสราภาพเมื่อไหร่?
4840	จักรวรรดิเยอรมัน จบลงในสมัยจักรพรรดิ์องค์ใด?
4841	จอมพล จอมพลเรือ จอมพลอากาศ พลตำรวจเอก สฤษดิ์ ธนะรัชต์สมรสกับใคร?
4842	นภัทร อินทร์ใจเอื้อ เกิดเมื่อไหร่?
4843	ศาสนาคริสต์เกิดขึ้นที่ประเทศอะไร ?
4844	ลอว์เรนซ์ สตีเฟน เสียชีวิตเมื่อไหร่?
4845	การกีดกันทางเพศที่รุนแรงอาจส่งเสริมการคุกคามทางเพศ การข่มขืนและความรุนแรงทางเพศรูปแบบอื่น ๆใช่หรือไม่?
4846	เฮลโลคิตตี ปัจจุบันอยู่ภายใต้ลิขสิทธิ์ของบริษัทใด ?
4847	เปิงมาง เป็นเครื่องดนตรีท้องถิ่นของที่ใด ?
4848	มังงะเรื่อง จอมโจรอัจฉริยะ ถูกตีพิมพ์ครั้งแรกเมื่อไหร่?
4849	สตีเวน จอร์จ เจอร์ราร์ด ปัจจุบันสังกัดอยู่ทีมได?
4851	ฮอนด้า ก่อตั้งขึ้นเมื่อใด ?
4854	ใครคือผู้ก่อตั้ง การรถไฟแห่งประเทศไทย?
4857	ท่าอากาศยานลอนแกตวิก ก่อตั้งขึ้นเมื่อใด ?
4858	สัตวแพทย์ทำหน้าที่ใด ?
4859	สมาชิกอาเซียนมีกี่ประเทศ ?
4861	จังหวัดน่านมีเขตติดต่อกับจังหวัดแพร่หรือไม่ ?
4862	บีเวอร์ มีชื่อทางวิทยาศาสตร์ว่าอย่างไร?
4865	สมเด็จพระเจ้าตากสินมหาราชเดิมพระองค์เป็นนายทหารในรัชกาลสมเด็จพระที่นั่งสุริยาศน์อมรินทร์ ใช่หรือไม่?
4867	นาธาน โอร์มาน เข้าวงการครั้งแรกด้วยผลงานชิ้นใด ?
4869	Kanjani Eight คือ กลุ่มศิลปินของประเทศอะไร ?
4870	หมู่เกาะเติกส์และเคคอสมีเมืองหลวงคือเมืองอะไร?
4871	ลักษณะของการหย่ามีอยู่กี่กรณี?
4872	เดอะเฟซเมนไทยแลนด์ ซีซัน 1 ออกอากาศตอนแรกเมื่อไหร่?
4873	ซามูไรทรูปเปอออกอากาศที่สหรัฐอเมริกาทางช่องการ์ตูนแนวไซไฟของช่องใด?
4875	อำเภอสะเดา จังหวัดสงขลา  ชายแดนติดกับประเทศอะไร?
4877	มิวปรากฏในภาพยนตร์เรื่องแรกคือ ?
4878	ความเอนเอียงทางประชาน เป็นทฤษฎีที่คิดค้นขึ้นโดยใคร ?
4880	บริษัทโนเกียก่อตั้งขึ้นเมื่อไหร่?
4881	สุนทรภู่ตรงกับวันที่เท่าไหร่ของทุกปี?
4882	ปฏิทินจันทรคติคืออะไร?
4883	เมืองหลวงของพม่าคือเมืองอะไร?
4884	เฟท/สเตย์ ไนท์ ออกอากาศครั้งแรกเมื่อใด?
4885	ธนาธร จึงรุ่งเรืองกิจ เป็นหัวหน้าพรรคใด ?
4886	รางวัลโนเบล มีขึ้นครั้งแรกเมื่อใด ?
4887	โครงการโฮปเวลล์เกิดในสมัยใครเป็นนายก?
