16201	من أين يستخرج الكسكسي؟
16202	متى تأسست منطمة عصبة الأمم؟
16203	متى نشأت شركة مرسيدس؟
16204	من اي شجرة يستخرج العود؟
16205	من إخترع مولّد الكهرباء؟
16206	متى ولد بن ناصر بن شهرة ؟
16207	في أي عام تنحى الرئيس السابق زين العابدين بن علي عن السلطة؟
16208	من هو المالك الحالي للوحة الموناليزا؟
16209	ما هي الفيثاغورية؟
16210	ما هي حرب الثمانين عاما؟
16211	ما هي عاصمة أيرلندا الشمالية؟
16212	اين يوجد الخليج الفارسي؟
16213	هل تم إغتيال جايمس غارفيلد ؟
16214	اين توجد مدينة ازمير؟
16216	ما هي كرتون نتورك؟
16217	متى تأسست شركة ميدواي للألعاب؟
16219	ما لغة النمسا؟
16220	هل يمر نهر الفرات من بغداد؟
16221	ما هي اللغة الرسمية في ليتوانيا؟
16222	متى انهارت الامبراطورية الرومانية؟
16223	أين تقع مدينة خيبر؟
16224	من هو زغلول النجار؟
16225	من كان أول والي للدولة الإخشيدية؟
16226	أين تقع كنيسة نوثردام ؟
16227	كم عدد الدول الموقعة على اتفاقية العهد الدولي الخاص بالحقوق الاقتصادية والاجتماعية والثقافية؟
16228	ما هي موسوعة بريتانيكا؟
16229	متى تم اكتشاف فيروس الايدز؟
16230	أين تقع مدينة السوق أو تادمكة ؟
16231	ماذا تسمى أنثى الماعز ؟
16232	من هو كاتب مسرحية مدرسة المشاغبين؟
16233	ما هو التجويد؟
16234	في أي عام تأسست جامعة فورتسبورغ الألمانية؟
16235	ما هو الطب الوقائي؟
16236	متى تم إكتشاف مكّيفات التهوية في العالم؟
16237	بماذا يختص علم الكون الفيزيائي؟
16238	ماهو إسم علم دراسة الأعاصير ؟
16239	من هو فاضل الجلالي ؟
16240	أين تقع مدينة إربد؟
16241	من هو وزير التعليم العالي في مصر؟
16242	من رسم لوحة الجوكندا؟
16243	بكم باع يهوذا الإسخريوطي السيد المسيح؟
16244	كم كان عدد النساء التي تزوجهن النبي محمد؟
16245	في أي عام أنشئت الأكاديمية الملكية السويدية للعلوم؟
16246	في أي عام تأسست جامعة هامبورغ في ألمانيا؟
16247	متى تأسس الحزب الدستوري الحر التونسي القديم؟
16248	من هو كاتب رواية أحدب نوتردام؟
16249	متى تم تأسيس شركة فولكسفاغن؟
16251	ما هي الشرنقة؟
16252	من هم الخوارزميون؟
16253	متى دخل الإستعمار الفرنسي إلى سوريا ؟
16254	اين تقع مدينة تدمر ؟
16255	متى تولى عبد الفتاح السيسي الرئاسة؟
16256	ماهو تصلب الشرايين ؟
16257	ما هو أسد الكهوف الأوروبي؟
16258	من هو موريس بوكاي؟
16259	هل يمكن استغلال الحرارة الأرضية لإنتاج الكهرباء؟
16260	ما هي جمهورية بورقراق؟
16261	من هو قس بن ساعدة الإيادي؟
16262	هل يمكن لي تقنية النانو أن تساعد علي شفاء مرض السرطان؟
16263	من هو رفائيلو سانزيو ؟
16264	من هو ملك انجلترا اثناء الحرب العالمية الثانية؟
16265	ما هي عاصمة مملكة الكوش؟
16266	أين ولد بدر شاكر السياب؟
16267	متى بنيت قلعة المرقب في سوريا؟
16268	هل تمتلك القرود قدرات متطورة كالتعاطف ونظريات العقل؟
16269	أين يقع المركز الأوروبي لأبحاث وتكنولوجيا الفضاء؟
16271	أين يقع بحر العرب؟
16272	متى اجتاح المغول بغداد ؟
16273	متى تأسست جامعة أم القرى في مكة المكرمة؟
16274	من هو مخترع الهاتف ؟
16275	متى حكم مارتين رودريجز الأرجنتين ؟
16276	ما هو العمى العقلي؟
16277	متى شاركت  آيسلندا في كأس العالم  لكرة القدم لأول مرة؟
16278	هل الحيتان ثدييات؟
16279	متى توفي الامام جعفر الصادق ؟
16280	متى انفصلت الولايات الكونفدرالية الأمريكية عن الولايات المتحدة؟
16281	أين ولد محمود أحمدي نِجَاد ؟
16282	من أين يبدأ طريق التوابل؟
16283	من هو حسين رؤوف أورباي؟
16284	ما هي ثاني اكبر مدينة في المغرب؟
16285	أين تقع الحفرة الحرقفية؟
16286	ما نوع نظام الحكم في الفلبين ؟
16287	متى ولد الفيلسوف اليوناني إبيقور ؟
16288	أين تأسس فن الرقص الهيب هوب؟
16289	ما هي الديانة المانوية؟
16290	من هو منشئ نظرية المثنوية ؟
16291	أين يقع ساحل أمالفي؟
16292	ما هي الصهيونية الاشتراكية؟
16293	كم عدد فصوص الدماغ ؟
16294	متى تولى شارل ديغول الرئاسة في فرنسا؟
16295	في أي عام تم حل الاتحاد بين السويد والنرويج؟
16296	اين تهاجر طيور اللقلق شتاءً؟
16297	من هم مسيحيو مار توما؟
16298	ما هي الهالوجينات؟
16299	متى تحول نظام الحكم في ايران الى جمهوري اسلامي؟
16300	متى ولد الممثل المصري أحمد السقا ؟
16301	أين تقع مدينة سانت بطرسبرغ؟
16302	متى أنشأت شركة القطرية للطيران؟
16303	متى تأسست شركة اوتوديسك؟
16304	ماهو تعداد سكان حيفا ؟
16305	أين تقع مدينة ألكالا دي إيناريس؟
16306	أين تقع مدينة الفلوجة؟
16307	أين تقع ولاية كردفان ؟
16308	متى تأسست دولة الجزائر ؟
16309	من هو ابن إسحاق؟
16310	متى تأسست دولة قطر ؟
16311	ما هو بروتوكول الاتصالات؟
16312	إلى أي حزب كان ينتمي محمود أحمدي نجاد ؟
16313	متى تاسست منظمة الصحة العالمية؟
16314	اين تقع مدينة وزان؟
16315	ما هي الخَرَسَانَة؟
16316	ما هو الدستور الباباوي ؟
16317	من هو داريوس الأول ؟
16319	متى ابتدأ استعمال الخرسانة المسلحة ؟
16320	من قام بنحت تمثال نشوة القديسة تريزا؟
16321	ما هي العملة الرسمية في العراق ؟
16322	متى تأسست جامعة باريس ديديرو؟
16323	من هو دارث مول والكونت دوكو؟
16324	في اي مدينة توجد جامعة ام القرى؟
16325	أين يقع القطب الجنوبي جغرافيا؟
16326	متى تم تشخيص اول حالة بمرض الأيدز ؟
16327	ما هي الدول المحاذية لدولة عُمان ؟
16328	هل  تحتوي العصارة الصفراوية على أنزيمات؟
16329	هل تقبل جامعة العلوم والتكنولوجيا الأردنية طلاباً أجانب ؟
16330	هل يحتوي السردين على الأوميغا 3؟
16331	ماهو رقم خدمة إسعاف الطوارئ في لندن ؟
16332	متى نشأت جمعية العربية الفتاة؟
16333	من هم بنو أسد؟
16334	ما هو الروح القدس؟
16335	ما هو الاسم السابق للمدينة المنورة قبل الهجرة النبوية للرسول؟
16336	أين تقع بلدة كوينز؟
16337	ما هي عاصمة جمهورية الفلبين؟
16338	ما دور المضادات الحيوية؟
16339	من هو أول رئيس مصري بعد تأسيس الجمهورية؟
16340	متى فرض صوم رمضان علي المسلمين ؟
16341	ما هو عدد الدول الناطقة بالبرتغالية ؟
16342	ما هو الحديث المسند؟
16343	في اي عام تم تكوين حكومة الوحدة الوطنية المؤقتة في بولندا؟
16345	في أي عام تأسست جامعة الأناضول في تركيا؟
16346	هل توجد قوات دولية في جنوب لبنان ؟
16347	من هو مارك سايكس؟
16348	ما هي عاصمة إقليم صقلية الذاتي الحكم وكبرى مدنه؟
16349	أين تعلم هنري سبنسر النحت ؟
16350	متى دخلة المسيحية إلى إيران ؟
16351	أين كان الموطن الأصلي للآراميين؟
16352	بماذا عرف عهد الخليفة العباسي عمر بن عبد العزيز؟
16353	أين يقع بحر قزوين؟
16354	ما هي معادلة شرودنغر؟
16355	متى ظهر علم الأشعة؟
16356	متى تأسس الحزب الشيوعي الفلسطيني؟
16357	متى وقع التمرد الاخواني ضد حكم ملك الحجاز عبد العزيز آل سعود؟
16358	هل سبق وزار سلمان بن عبد العزيز آل سعود دولة قطر؟
16359	من هو القائد المغولي الذي اجتاح بغداد ؟
16360	ماهى الخلايا غير حقيقية النواة ؟
16361	ما معدل سرعة نقل البيانات عبر معيار يو اس بي 2 ؟
16362	هل االآلام في العضلات من أعراض إلتهاب النكفيّة الوبائيّ؟
16363	من أمين عام الجامعة العربية؟
16364	ما اسم الحرب التي دارت بين الصومال وإثيوبيا؟
16366	كم تبلغ أعلى سرعة لقطار الرصاصة حاليا ؟
16367	ما هو هجاء الأصابع؟
16368	في أي مدينة يقع آثار قصر هشام الذي شيده الخليفة الأموي هشام بن عبد الملك؟
16369	متى سقطت روما القديمة ؟
16370	من هو موزارت ؟
16371	من هو إدغار ديغا؟
16372	كم تبلغ مساحة لنيوزيلند؟
16373	ماهى مساحة الخليج العربي ؟
16374	هل إن العلاج المرتبط بتحقيق النسوية  هو نوع من العلاج القائم علي تصوير الأفراد؟
16375	ماهو ضمور الخلايا؟
16376	اين توجد مدينة فلورنسا ؟
16377	كم تبلغ مساحة الحرم المكي؟
16378	ما هو نبات القَضْبَان؟
16379	متى وقعت الصين على معاهدة الحد من انتشار الأسلحة النووية؟
16380	ماهى مساحة إيران ؟
16381	أين كانت تقع مدينة إيبلا؟
16382	ما هي الدوغمائية؟
16383	متى عرضت أول حلقة من مسلسل بافي قاتلة مصاصي الدماء ؟
16384	ما هو المفعول به في النحو العربي؟
16385	متى ولدت بيونسيه؟
16386	من هو باولو كويلو ؟
16387	ما هي مرسمة الذبذبات؟
16388	متى توفي الأديب فكتور هوغو؟
16389	من هو صاحب كتاب "النبي"؟
16390	ما هو التقويم اليولياني؟
16391	هل سبق وهاجر ألبرت أينشتاين الى الولايات المتحدة الأميركية؟
16392	ما هو بروتوكول طبقة المنافذ الآمنة؟
16393	اين يقع اقليم البنجاب؟
16394	في أي عام قامت حرب الاستقلال التركية؟
16395	ماهو أعلى قمة جبلية في سوريا؟
16397	متى تأسست شركة هوليت-باكارد؟
16398	متى ولد توني بلير؟
16399	كم بلغ التعداد السكاني لدولة عُمان في 2010 م؟
16400	ما هو معدل سرعة الفهد الإفريقي؟
16402	أين يعيش جاموس الماء؟
16403	متى تأسست جامعة فرايبورغ؟
16404	ما هي حقوق الأنسان ؟
16405	أين يقع قصر بلاينهايم؟
16406	ما هي أقدم  جامعة في سنغافورة؟
16407	من اين يصب نهر الساڤا؟
16408	أين عاش أبو عبد الله عُروة بن الزُبير بن العوام الأسدي؟
16409	من قام بإختراع المحرك الدوار ؟
16410	متى ولد رؤوبين سنير ؟
16411	من هو أورخان غازي؟
16412	كم يبلغ طول بيغ فوت أو ذو القدم الكبيرة؟
16413	من هم الصحابة العشرة المبشرين بالجنة؟
16414	في مجال الطب ما هو مصطلح الأفيونات؟
16415	ما هو ترتيب غاز النيون من حيث وفرة العناصر الكيمائية في الكون من حيث الكتلة؟
16416	هل يعتبر الدستورهو أعلى قانون في الدولة التونسية؟
16417	ما هو تابوت العهد؟
16418	من هي شخصية بابا نوال؟
16419	كم يبلغ عمق غلاف الأرض الصخري؟
16420	أين تقع جزيرة إسكيا؟
16421	من هو صاحب كتاب "فينومينولوجيا الروح"؟
16422	ما هي عاصمة ليتوانيا ؟
16423	ما هو الفيوز؟
16424	هل البحر الميت تحت سلطة إسرائيل؟
16425	ما هو الوَرَم الحَميد؟
16426	من هو محمد البوعزيزي؟
16427	ما هو الغاز المصاحب للنفط أو الغاز المصاحب؟
16428	إلى ماذا يشير مصطلح الدراسات الدولية؟
16429	ما هي ديانة الزرادشتية؟
16430	من هو توماس هوبز؟
16431	متى تاسست جامعة هارفرد الامريكية؟
16432	ماهو تعداد سكان مدينة مصراتة الليبية ؟
16433	من حرق نفسه و كان شرارة الثورة التونسية في 2010؟
16434	من هو الإمبراطور مكسيميانوس؟
16435	ما هي المونتانية؟
16436	اين ولد الفيلسوف إيمانويل كانت؟
16437	ماهى مساحة رومانيا ؟
16438	ما هي معاهدة الحظر الشامل للتجارب النووية؟
16439	في أي عام تولى ترامب رئاسة الولايات المتحدة ؟
16440	متى تولى الملك سلمان  الحكم في المملكة العربية السعودية؟
16441	هل الثعبان هو من الزواحف؟
16442	هل معدن الفضة ناقل للكهرباء؟
16443	ما هو الرسم اللفظي؟
16444	لأي محافظة إيرانية تتبع مدينة آب بخش؟
16445	ما هو الفونوغراف أو غرامافون أو الحاكي؟
16446	متى تأسست الجامعة الأمريكية بالقاهرة؟
16448	اين توجد الريفيرا؟
16449	متى تولى بيب غوارديولا تدريب مانشستر سيتي الانجليزي؟
16450	متى تأسست جمعية الهلال الأحمر الجزائري؟
16451	متى ولد الفنان السوري ياسر العظمة؟
16452	من هو جمال الدين فالح الكيلاني؟
16453	متى ولد الحارس دينو زوف؟
16454	هل كانت تعد السعودية من الدول التابعة للخلافة العثمانية؟
16455	كم عدد سنوات التعليم الثانوي في ليبيا ؟
16456	متى ولد بشار جعفري؟
16457	كم كان عدد جيوش المسلمين في غزوة حنين ؟
16458	ما هو عصب الحبل الطبلي؟
16459	كم استمرت خلافة عبد الملك بن مروان؟
16460	متى ظهرت أول أشكال الأبجدية السريلية؟
16461	ما عاصمة جمهورية الفلبين؟
16462	من هو أول أول بابا للكنيسة الكاثوليكية؟
16463	ماهى دول أعضاء "الخمس عيون" ؟
16464	أين تقع مدينة الناصرية؟
16465	ما هو الأليل ؟
16466	ما هو أصل كلمة بورصة؟
16467	ما هو ارتفاع سد وادي نجران؟
16469	ما هو المعهد النموذجي بتونس؟
16471	متى دمرة المليشيات مطار طرابلس الدولي في ليبيا ؟
16472	كم تبلغ مساحة مدينة براتو؟
16473	هل كان بابلو اسكوبار غنياً؟
16474	متى توفي المفكر زكي الأرسوزي؟
16475	من هو إيمانويل كانت ؟
16476	ما هو المركب التناسقي؟
16477	متى اكتشف النايلون؟
16478	أين ولد أبوعبدالله الخوارزمي ؟
16479	متى تأسست الشرطة الجزائرية؟
16480	ما هي الذرة الشاذة ؟
16481	من هو أبو الفتح الشهرستاني؟
16482	كم تبلغ مساحة صفيحة المحيط الهادي؟
16483	متى قامت إسرائيل بصنع قبة الحماية الجوية؟
16484	كم استمرت فترة رئاسة خالد العظم لسوريا؟
16485	ما هي السوق السوداء ؟
16486	اين تقع مدينة كالي؟
16488	ماهو نقل البيانات ؟
16489	أين ولد الصالح أيوب؟
16490	متى وقعت معركة ملاذكرد؟
16491	في أي عام تأسست جامعة ينا الألمانية ؟
16493	هل تبدأ الدورة الدموية الكبرى من البطين الأيسر؟
16494	أين تقع جزيرة مافيا؟
16495	كيف توفيت المغنية الأمريكية آليا دانا هوتون؟
16496	ما هي القرنية؟
16497	ماهى مساحة إربد الأردنية ؟
16499	من هو مؤلف كتاب جغرافية الباز الأشهب؟
16500	هل يعد الخجل الزائد علمياً من اضطرابات الشخصية؟
16501	متى تم إعدام القديسة جان دارك حرقًا بالنار؟
16503	من صاحب "قصة كبرياء وتحامل"؟
16504	من هو صاحب لوحة"حديقة المباهج الأرضية"؟
16505	ما هو علم التشفير؟
16506	ما طول سواحل سوريا؟
16507	من هو نواز شريف؟
16508	ما هي  المادة المضادة من جسيمات المضادة في الفيزياء؟
16509	متى ولد أرنولد شوارزنيجر؟
16510	متى أنشأت أم بي سي 3؟
16512	ماهو الفن الهلنستي ؟
16513	ما هي مدرسة دي ستايل؟
16514	هل تتحدث الجزائر اللغة الفرنسية ؟
16515	هل يعد حيوان الكسلان من فصيلة الدببة؟
16516	أين تقع مدينة صحار؟
16517	ما هي الصحافة الصفراء؟
16518	ما هي عاصمة وأكبر مدن جمهورية الدومينيكان؟
16519	هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدولة الإسلامية والمعروف ب (داعش)؟
16520	متى قامت حركة حماس ؟
16521	هل تصنيع المواد الكيميائية يؤثر على سلامة الإنسان؟
16522	ما نظام الحكم  في الفلبين ؟
16523	ما هي حركة 8 شباط 1963؟
16524	متى شاركت  سوريا  في كأس العالم لكرة القدم أول مرة ؟‎
16525	ما هو الفضاء الإلكتروني؟
16526	من هو رئيس سنغافورة؟
16527	ما أسرع حيوان في العالم؟
16528	ما مساحة جزيرة زنجبار؟
16529	في أي عام تأسس جيش جمهورية صرب البوسنة؟
16530	كم عاماً امتد العصر البرونزي الأطلسي؟
16531	كيف يوزّع القلب الدماء في الجسم؟
16532	ماهو الجنس لغةً ؟
16533	اين مقر الجامعة العربية؟
16534	أين تقع مقاطعة داون؟
16535	من هو مؤلف مانغا ون بيس؟
16536	ما هي تقنية الجزيئات متناهية الصغر أو النانو؟
16537	متى ولد محمد بن أبي شنب ؟
16538	ما هي أملاح حمض الهيدروكلوريك؟
16539	ما هو أسم والد ملك الأردن؟
16540	ما معنى مصطلح الحريات المدنية ؟
16542	ماهى اللوكيميا ؟
16543	ماهو اسم الشجرة التي يستخرج منها الصمغ؟
16544	ما هو النيترون ؟
16545	من وضع كتاب صور الكواكب الثمانية والأربعين؟
16546	هل يعد الجراد من مستقيمات الأجنحة؟
16547	كم سنة استغرق (ليوناردو دا فينشي) لرسم لوحة الموناليزا؟
16548	من هو تيد بندي؟
16549	هل عائلة بشارالأسد من الطائفة العلوية في سوريا؟
16550	ما هي المستحضرات الدوائية الحيوية؟
16551	هل يوجد سلوك جنسي مثلي عند الطيور؟
16552	هل يعتمد بناء المساجد  الزخارف الإسلامية؟
16553	أين تقع  ولاية البنجاب؟
16554	من هو محمود سامي البارودي؟
16555	ما هو أكبر نوع من النحل؟
16556	متى ولد المغني جوزيف عطية؟
16557	من هو مؤلف كتاب السيف المشهور في شرح عقيدة أبي منصور؟
16558	من هم الجرَمنتيون؟
16559	ما هو علم نظم المعلومات الإدارية؟
16560	ما هي أكبر مدينة في جمهورية مالاوي؟
16561	كم يبلغ وزن الإوزة البالغة ؟
16562	ما هو الشريان المساريقي العلوي؟
16563	ما نسبة  المسلمين في ألمانيا  حاليا؟
16564	كم يبلغ ارتفاع  باب زويلة في القاهرة؟
16565	متى جرت عملية رافيف؟
16566	متى ولد عبدالسلام بن محمد؟
16567	أين تقع مقاطعة إيست باتون روغ؟
16568	متى تأسست جامعة قسنطينة في الجزائر؟
16569	ماهى بروتوكولات إنترنت الأشياء ؟
16570	أين تقع مدينة ديرالزور ؟
16571	ما هي الجمهورية؟
16572	أين ولد رؤوبين سنير ؟
16573	ما هي البلوتوقراطية؟
16574	متى انتهت حرب الاستقلال الأمريكية؟
16575	أي حزب كان موالي لصدام حسين في العراق؟
16576	متى ولد الفيلسوف ميشيل فوكو ؟
16577	متى تأسست حركة حماس؟
16578	من رسم الموناليزا؟
16579	متى تأسست رابطة التجارة الحرة الأوروبية؟
16580	متى كانت قمة مراكش للبيئة؟
16581	ما هي ثنائية الجنس؟
16582	من هو محمد عزة دروزة؟
16583	كم عدد الدول التي انتشرت فيها الحضارة الآرامية؟
16584	ما هي الهجرة في الإسلام؟
16585	أين كان يحكم ملك قشتاله ألفونسو؟
16586	متى تأسست جمعية الرياضيات الأوروبية؟
16587	ما هو اتحاد الأتراك الشباب؟
16588	من هو ديموستيني؟
16589	ماهي سياسة الأرض المحروقة ؟
16590	الى كم مقاطعة تنقسم ليبيريا؟
16591	متى تم اختراع معجون الاسنان؟
16592	ما هي الفلسفة الوجودية ؟
16594	ماهى أول مؤلفة لي ج. ك. رولينغ ؟
