6772	Dimanakah letak negara Angola ?
6773	apakah penghargaan tertinggi dalam bidang Jurnalisme?
6774	Apakah Sukra seorang dewa dalam mitologi Hindu?
6775	berapa jumlah negara di timur tengah?
6776	Siapa pendiri Institut Teknologi Sepuluh Nopember Surabaya?
6779	berapkah jumlah album The Rain?
6780	Apa yang dimaksud dengan Sang Tiga Dewata Murni?
6781	apakah kegunaan satelit LAPAN-A2?
6782	siapakah yang mengakhiri kekaisaran romawi?
6783	apakah yang dimaksud dengan simbiosis ?
6784	apakah ubur-ubur termasuk dalam filum Cnidaria ?
6785	Perselisihan apakah yang terjadi pada masa pemerintahan Yelizaveta ?
6788	Kapan Padre Pio lahir?
6790	Apa penyebab kematian Islam Abduganiyevich Karimov?
6791	Apakah Urochordata adalah jenis hewan air?
6792	Apakah fungsi utama tumbuhan jarak ?
6793	Siapa pendiri PT. Kharisma Starvision Plus?
6794	Kapan aksara Lontara digunakan dalam adat masyrakat bugis ?
6795	Apa fungsi utama Kapak Denmark pada zaman viking?
6797	negara manakah yang memproduksi senjata nuklir terbesar?
6798	Apa yang dimaksud dengan plat tektonik?
6799	Apa itu agama samawi?
6800	Apakah asam dehidroaskorbat dapat larut dalam etanol?
6801	bisakah anggur menghasilkan alkohol?
6802	Kapan Sekte Rinzai di jepang berdiri ?
6803	Apakah negara Nepal terletak di Himalaya?
6804	apakah arti dari heraldik ?
6805	Apa ciri khas dari kebudayaan Neolitik?
6806	Apakah novel kedua dari Trilogi Rajawali?
6807	smartphone apakah yang menggunakan teknologi The third screen pertama?
6808	Apa yang dimaksud dengan membran ?
6809	kapankah SpongeBob pertama kali dirilis?
6811	Apa yang dimaksud dengan frekuensi ?
6812	apa saja faktor yang memengaruhi proses lignifikasi?
6813	apakah yang dimaksud dengan Tarekat religius Katolik?
6814	Dimana Arung Palakka lahir?
6815	Apakah sistem politik negara Indonesia?
6816	apakah Indonesia sudah memiliki jaringan 5G?
6817	Pada zaman apakah aksara baji digunakan?
6818	berapakah luas Pulau Enggano?
6819	Apakah nama rumah adat suku Banjar?
6820	siapakah wanita yang di nikahi Barrack Obama?
6822	Siapakah presiden wanita pertama di Filipina ?
6823	Kapan tari Breakdance muncul ?
6824	Kapan  Francis Fukuyama lahir ?
6826	berapakah jumlah kecamatan di Kabupaten Majalengka?
6827	Kapan organisasi Muhammadiyah berdiri ?
6830	Apa definisi sederhana dari antibiotika ?
6832	Siapa pendiri Lembaga Administrasi Negara?
6834	Apakah ajaran inti agama Bahá'í?
6835	siapakah Dewa Wisnu menurut agama Hindu?
6836	Apakah yang dimaksud dengan Ijtihad ulama?
6837	Apakah nama pesawat Indonesia pertama ?
6838	Kapan Stephen Sommers menulis The Mummy?
6839	dimanakah studio pembuatan  Tom and Jerry?
6840	apakah lagu pertama Supercell?
6841	Apakah kesenian tradisional dari Kepulauan Okinawa?
6842	apakah nama ibukota Montenegro?
6843	Bagaimana sistem pemerintahan Jepang?
6844	Apakah bahan dasar pembuatan tinta ?
6845	Berapa korban jiwa pada Letusan Krakatau 1883?
6847	Apa itu frekuensi ?
6848	Apa itu kimia kuantum?
6850	apakah Taumatawhakatangi­hangakoauauotamatea­turipukakapikimaunga­horonukupokaiwhen­uakitanatahu nama bukit terpanjang di dunia?
6851	apakah Gerakan Kebangunan Rohani ada di indonesia?
6853	Dimanakah letak Malawi ?
6854	Dimanakah letak Montenegro?
6856	Dimanakah letak kerajaan Bohemia ?
6858	Dari mana  musik indie pop berasal ?
6859	Apa itu kalium klorida?
6860	Apakah sistem politik Masyarakat Melayu?
6861	siapakah nama lengkap dari Konfusius?
6862	Apa yang dimaksud dengan biologi evolusioner ?
6864	berapakah jumlah karakter/huruf dalam Tōyō Kanji?
6865	kapankah Konami didirikan?
6866	Apakah bakteri tidak baik bagi tubuh manusia?
6867	Kapankah sistem Khilafah pertama kali dibangun ?
6868	siapakah Pelopor Mogok makan ?
6869	apakah yang dimaksud dengan emirat ?
6870	Siapa yang menciptakan alat Megafon?
6871	Apakah ciri khas bangsa Saiya?
6873	apakah pendidikan terakhir Sayuti Melik?
6874	Apa itu media komunikasi?
6875	apakah nama kelas sosial tertinggi?
6876	Kapan Wuhan Metro mulai beroperasi ?
6877	apakah nabi Isma'il pernah menikah?
6878	Siapakah Nuh dalam agama Abrahamik?
6879	Kapan produk pertama Zippo mulai diluncurkan?
6880	Tepung apa yang digunakan untuk membuat Brownies?
6881	Dari manakah Roehana Koeddoes berasal ?
6882	Apa hasil karya Georges Prosper Remi selain komik ?
6883	Siapa yang menemukan ilmu linguistik?
6885	Siapa kepala sekolah Kolese Gonzaga pertama?
6886	Apakah Ijmak termasuk Ijtihad?
6887	Apa pengertian dari kitab Bhagawadgita?
6888	Kapan Drs. K.H. Ahmad Syahiduddin lahir?
6891	Tahun berapa Nicole Vaidišová mulai menjadi petenis?
6892	kapankah Jacques Lacan dilahirkan?
6893	Apakah Psikologi kognitif diperlukan dalam pendidikan anak TK?
6894	Kapankah tiongkok menjadi negar republik ?
6897	Dimanakah letak kota Malé?
6898	Berapakah luas Pulau Sumbawa?
6899	Kapan Insiden Gerbang Xuanwu terjadi ?
6900	siapakah pendiri Chicago Bulls?
6902	Apa itu Nederlandsch Indië Civiele Administratie ?
6903	Dimanakah letak Gunung Sukmana?
6904	berapakah jumlah kecamatan di Nusa Tenggara Timur?
6905	Kapan Soepeno diangkat menjadi menteri  Pembangunan dan Pemuda Indonesia?
6906	Berapakah luas daerah Donggala ?
6907	Tahun berapa Pertempuran Shiffin terjadi?
6908	Siapa malaikat yang menjaga neraka?
6909	Dimanakah letak Granada ?
6910	apakah arti dari antifungal?
6912	Dimanakah letak Andechs ?
6913	berapakah jumlah senator di Amerika Serikat?
6914	Siapa pendiri Gereja Bethany?
6915	Siapakah tokoh utama dalam serial Naruto ?
6916	apa yang dimaksud nektar pada bunga?
6917	Apakah isi Peraturan Presiden Republik Indonesia No. 10 tahun 1959?
6918	Kapan Taiwan diakui menjadi sebuah negara ?
6919	kapankah teknologi LTE muncul pertama kali?
6920	Apakah yang dimaksud dengan kelainan genetik ?
6921	Apa tugas utama seorang konduktor musik?
6922	Apa kandungan utama Habbatussauda ?
6923	Siapa Raja Jerman pertama?
6924	apakah keyakinan suku Inka?
6925	Dimana Pusdik Penerbad didirikan?
6926	Apakah defisini dari emosi ?
6927	Apakah simbol kimia Iodin?
6928	Apakah simbol sama dengan lambang ?
6929	apakah nama  spesies kasuari terbesar?
6931	Kapan film Inferno rilis ?
6932	Siapakah yang membentuk Pro Duta FC ?
6933	Berkebangsaan apa Johann Friedrich Blumenbach?
6934	Bagaimana sistem pemerintahan Pakistan ?
6935	Apa itu pramuka penggalang?
6936	apakah pendidikan terakhir Sihar Sitorus?
6937	Kapan situs Multiply tutup layanan ?
6938	Berapa lama Karl Martell menjadi Pangeran Franka?
6939	Kapan Paul F. Knitter lahir?
6940	kapankah L’Étranger diciptakan?
6941	Apakah pengertian dari frasa ?
6942	berapakah jumlah korban jiwa Perang Soviet–Afganistan?
6943	Siapa raja pertama Kerajaan Nabatea?
6944	apakah ras orang indonesia?
6945	Kapan GBI Bethany didirikan?
6946	siapakah yang mendirikan organisasi palang merah?
6947	berapakah luas Kabupaten Takalar?
6948	tahun berapakah Mary Celeste ditemukan di Samudra Atlantik pertama kali?
6949	berapakah suhu tertinggi Pulau Enggano?
6950	Kapan tawanan kamp Bergen-Belsen dibebaskan?
6951	Kapan Dr. George Habash terlibat dalam politik Palestina?
6953	apakah ada tempat belajar bahasa Ibrani di Indonesia?
6954	Siapa nama personil Bon Jovi?
6955	Apakah Roehana Koeddoes pernah meraih penghargaan ?
6956	apakah yang dimaksud dengan birokrasi?
6958	Kapan  Prof. dr. Lim Joey Thay menyelesaikan pendidikannya di luar negeri?
6959	Apa nama album pertama Bon Jovi?
6960	dimanakah kantor pusat Airbus S.A.S?
6962	Apa definisi dari endokrinolog?
6963	Apakah nama kebijakan yang berkaitan dengan pengungsi dalam Uni Eropa?
6964	berapakah luas Provinsi Nusa Tenggara Barat?
6965	Apa penyebab utama lahirnya sistem Bretton Woods?
6966	Berapa luas kota Nepal?
6967	Apakah yang dimaksud dengan radang ?
6968	siapakah penerus Gwanggaeto?
6969	Kapan musik DJ pertama kali muncul ?
6970	Dimana kantor pusat PT Scooter Victory Inter Part?
6971	Kapan Teori hubungan internasional diciptakan?
6973	Abad ke berapakah zaman Kamakura?
6974	kapan musik hip hop pertama kali muncul ?
6976	Berapakah berat Ikan pari manta yag terbesar?
