5246	రంగపల్లి గ్రామ విస్తీర్ణం ఎంత?
5247	కిర్లంపూడి మండల విస్తీర్ణం ఎంత ?
5249	2011 జనగణన ప్రకారం ములబిన్నిడి గ్రామములో పురుషుల సంఖ్య ఎంత?
5250	2011 నాటికి సత్యవరం గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5251	కేట్ ఎలిజబెత్ విన్స్‌లెట్ ఎప్పుడు జన్మించింది?
5252	చిలకవీధిలంక గ్రామ వైశాల్యం ఎంత?
5253	అలెగ్జాండ పార్క్స్ పార్కెసిన్ ప్లాస్టిక్ ను ఎప్పుడు సృష్టించాడు?
5254	లింగభూపాల పట్నం గ్రామ విస్తీర్ణం ఎంత?
5255	బంగరువలస గ్రామ పిన్ కోడ్ ఏంటి?
5256	2011 నాటికి వజ్రకూటం గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5257	జె.వి. సోమయాజులు ఎక్కడ జన్మించాడు?
5258	కట్టంగూర్ గ్రామ విస్తీర్ణత ఎంత?
5259	గొత్తిపల్లి గ్రామ పిన్ కోడ్ ఎంత ?
5260	కిళ్ళాం నుండి శ్రీకాకుళం కి ఎంత దూరం?
5261	తాటిపాలెం నుండి అనకాపల్లి కి ఎంత దూరం?
5262	బిజ్జపల్లి నుండి అనకాపల్లి కి ఎంత దూరం?
5263	మహా సముద్రాలు మొత్తం ఎన్ని?
5264	చిలకల మామిడి గ్రామ విస్తీర్ణత ఎంత?
5265	2011 సంవత్సర ఉలిందకొండ గ్రామ జనాభా సంఖ్య ఎంత?
5266	డౌన్ సిండ్రోమ్‌ ఎక్కువగా ఏ వయస్సు వారికి వస్తుంది ?
5267	రాళ్లకుంట గ్రామ విస్తీర్ణం ఎంత?
5268	యుద్ధం శరణం చిత్ర నిర్మాత ఎవరు?
5269	కౌంకె గ్రామ విస్తీర్ణం ఎంత?
5270	చంద్రశేఖరేంద్ర సరస్వతి స్వామి ఎప్పుడు మరణించాడు?
5271	తొడుము గ్రామ పిన్ కోడ్ ఏంటి?
5272	గాలిలో ఎక్కువగా ఉండే వాయువు ఏది ?
5273	చెరువు పకల గ్రామ విస్తీర్ణం ఎంత?
5275	సెలపాక గ్రామ విస్తీర్ణత ఎంత?
5276	హంప గ్రామ విస్తీర్ణత ఎంత?
5277	ఆల్లూరు గ్రామ విస్తీర్ణం ఎంత?
5278	పెసర్లంక పిన్ కోడ్ ఎంత ?
5279	2011 జనగణన ప్రకారం కరెం గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5280	అరబిందో ఎప్పుడు జన్మించాడు?
5281	భద్రిరాజు కృష్ణమూర్తి గారికి ఎంతమంది సంతానం ?
5283	బోడపాడు గ్రామ పిన్ కోడ్ ఎంత?
5284	నవ్‌జ్యోత్ సింగ్ సిద్ధూ జన్మస్థలం ఏది ?
5285	2011 జనగణన ప్రకారం రాజాపేట గ్రామములో పురుషుల సంఖ్య ఎంత?
5286	సైరస్ సాహుకార్ తల్లిదండ్రులు ఎవరు?
5287	నండవ నుండి పలాస కి ఎంత దూరం?
5288	షేక్ అబ్దుల్లా రవూఫ్ ఎక్కడ జన్మించాడు?
5289	2011 నాటికి లుబ్బగుంట గ్రామ జనాభా ఎంత?
5291	రామనగరం గ్రామ విస్తీర్ణత ఎంత?
5292	బసివిరెడ్డిపల్లె గ్రామ పిన్ కోడ్ ఏంటి?
5293	జెట్ ఎయిర్‌వేస్ సంస్థ భారత్ లో ఎప్పుడు ప్రారంభమైంది?
5294	భద్రిరాజు కృష్ణమూర్తి గారు ఏ సంవత్సరంలో మరణించారు ?
5295	జక్కరం గ్రామ పిన్ కోడ్ ఎంత ?
5296	కొమ్మువలస గ్రామ పిన్ కోడ్ ఎంత ?
5297	గోవింద్ పన్సారే తల్లిదండ్రుల పేర్లేమిటి?
5298	చింతలపాటి సీతా రామచంద్ర వరప్రసాద మూర్తిరాజు భార్య పేరేమిటి ?
5299	ఫిడెల్ కాస్ట్రో ఎప్పుడు జన్మించాడు?
5300	2011 నాటికి బంటనహళ్ గ్రామ జనాభా ఎంత?
5301	యెర్రవరం గ్రామ విస్తీర్ణం ఎంత?
5302	పంజాబు రాష్ట్రం ఏ దేశంలో ఉంది?
5303	2011 భారత జనగణన గణాంకాల ప్రకారం నరసరాయనిపాలెం గ్రామంలో ఆడవారి సంఖ్య ఎంత?
5304	ముక్తపురం గ్రామ విస్తీర్ణం ఎంత?
5305	చిత్తజల్లు వరహాలరావు ఎక్కడ జన్మించాడు?
5306	2011 నాటికి రమణపల్లె గ్రామంలో మహిళల సంఖ్య ఎంత?
5307	మేల్పత్తూరు నారాయణ భట్టతిరి ఎన్నోవ ఏట నారాయణీయం ని రచించారు?
5308	చెరుకుంపాకలు గ్రామ విస్తీర్ణం ఎంత?
5309	2017 నాటికి భారతదేశంలోని ఎన్ని రాష్ట్రాలలో శాసనమండలి ఉంది?
5310	2011 జనగణన ప్రకారం రుస్తుంబాద గ్రామములో పురుషుల సంఖ్య ఎంత?
5311	అరిమెర గ్రామ పిన్ కోడ్ ఏంటి?
5312	భారతదేశ 10వ రాష్ట్రపతి ఎవరు?
5313	రమణక్కపేట గ్రామము విస్తీర్ణం ఎంత ?
5314	రాధావిశ్వనాథన్ తల్లిదండ్రుల పేర్లేమిటి?
5315	దామరాజు పుండరీకాక్షుడు తల్లిదండ్రులు ఎవరు?
5316	తమిళనాడు ప్రభుత్వం ఆర్యకు కళైమామణి  పురస్కారం ఏ సంవత్సరంలో ఇచ్చి గౌరవించింది?
5317	జిడ్డు కృష్ణమూర్తి ఎప్పుడు మరణించాడు?
5318	2011 భారత జనగణన గణాంకాల ప్రకారం వాడబాయి గ్రామంలో ఎన్ని షెడ్యూల్డ్ కులాలు ఉన్నాయి?
5319	పుజారిపాకలు గ్రామ విస్తీర్ణం ఎంత?
5320	మొరార్జీ దేశాయి జన్మస్థలం ఏది ?
5321	తుంపాడ గ్రామ పిన్ కోడ్ ఏంటి?
5322	లోతేరు గ్రామ పిన్  కోడ్ ఎంత ?
5323	ఇంకొల్లు గ్రామ విస్తీర్ణం ఎంత?
5324	ములబిన్నిడి గ్రామ పిన్ కోడ్ ఏంటి?
5325	ఆమ్లాలు యొక్క రుచి ఏమిటి ?
5326	డాక్టర్ ఎన్.ఎం.జయసూర్య ఏ దేశంలో హోమియోపతీ వైద్యంలో ఎం.డి పట్టా పొందారు?
5327	కొత్తూరుపాడు గ్రామ విస్తీర్ణం ఎంత?
5328	వీరం చిత్రం ఎప్పుడు విడుదలైంది?
5329	కొల్లాజ్ అనే పదం ఏ బాషా నుండి వచ్చింది?
5330	పెనుబర్తి గ్రామ విస్తీర్ణం ఎంత?
5331	వంటలమామిడి @ గాదిలమెట్ట గ్రామ పిన్ కోడ్ ఏంటి?
5332	కె. ఎస్. రవికుమార్ దర్శకత్వం వహించిన మొదటి చిత్రం ఏది?
5333	సుశీల్‌కుమార్ శంభాజీరావు షిండే ఎప్పుడు జన్మించాడు?
5334	జార్జ్ డెనిస్ పాట్రిక్ కార్లిన్ నటించిన మొదటి చిత్రం ఏది?
5335	మీనకోట పట్టణ విస్తీర్ణం ఎంత?
5336	థామస్ హార్డీ ఏ సంవత్సరంలో మరణించాడు?
5337	అంబాజీపేట గ్రామ విస్తీర్ణం ఎంత?
5338	గుర్రం సగటు జీవితకాలం ఎంత?
5341	ములకల్లంక గ్రామ విస్తీర్ణం ఎంత?
5342	2011 నాటికి గూడరేవుపల్లె గ్రామ జనాభా ఎంత?
5343	పి. భాస్కరయోగి ఎక్కడ జన్మించాడు?
5344	దామర్‌చేడ్ గ్రామ విస్తీర్ణం ఎంత?
5345	జురాసిక్ పార్క్ చలనచిత్ర దర్శకుడు ఎవరు?
5346	వనజాజులు గ్రామ పిన్ కోడ్ ఏంటి?
5347	దెంగం గ్రామ విస్తీర్ణత ఎంత?
5348	బసలదొడ్డి గ్రామం యొక్క పిన్ కోడ్ ఎంత ?
5349	అల్లివీడు నుండి ఏలూరు కి ఎంత దూరం?
5350	అనీ బిసెంట్ భర్త పేరేంటి?
5353	దామరాజు పుండరీకాక్షుడు ఎక్కడ జన్మించాడు?
5355	కింతరేలు గ్రామ పిన్ కోడ్ ఏంటి?
5357	మానవ శరీరంలో ఎన్ని రకాల  కండరాలు ఉంటాయి?
5358	వసంతవాడ గ్రామ విస్తీర్ణం ఎంత?
5359	2011 నాటికి బెంబి గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5360	గార్లదిన్నె గ్రామ పిన్ కోడ్ ఏంటి?
5361	ఖండాలు మొత్తం ఎన్ని?
5363	జంగంపాడు గ్రామ పిన్ కోడ్ ఏంటి?
5364	రాయిగెడ్డ గ్రామ పిన్ కోడ్ ఏంటి?
5365	బ్రాందీలో ఎన్ని రకాలు ఉన్నాయి?
5366	2011 నాటికి నాయనిపల్లి గ్రామంలోని పురుషుల సంఖ్య ఎంత ?
5367	సెలపాక గ్రామ పిన్ కోడ్ ఏంటి?
5368	పాడలి గ్రామ పిన్ కోడ్ ఏంటి?
5369	నూకరాయి గ్రామ విస్తీర్ణం ఎంత?
5370	కంద్రం గ్రామ విస్తీర్ణం ఎంత?
5371	గుంపరమనదిన్నె గ్రామ విస్తీర్ణం ఎంత?
5372	యద్దనపూడి సులోచనారాణి మొత్తం ఎన్ని నవలలు రచించారు?
5373	మధురమామిడి గ్రామ పిన్ కోడ్ ఎంత ?
5374	సఫియ్యా బింత్ హుయాయ్ కు ఉన్న బిరుదు పేరేంటి?
5375	వెల్లంకి తాతంభట్టు తల్లి పేరేంటి?
5376	2011 నాటికి ఆశన్నగూడెం గ్రామ జనాభా ఎంత?
5377	2011 జనగణన ప్రకారం దెంగం గ్రామములో పురుషుల సంఖ్య ఎంత?
5378	2011 నాటికి పాకివలస గ్రామంలోని స్త్రీల సంఖ్య ఎంత ?
5379	ఆళ్లగడ్డ గ్రామ విస్తీర్ణం ఎంత ?
5380	బజాజ్‌ ఆటో కంపెనీ ప్రధాన కార్యాలయం ఎక్కడ ఉంది?
5382	2011లో అమలగుడ గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
5383	పాలిచెర్లరాజుపాలెం గ్రామ విస్తీర్ణత ఎంత?
5384	సముద్రాలు మొత్తం ఎన్ని?
5385	అక్కినేని నాగార్జున కి ఎంతమంది పిల్లలు?
5386	కోకిలంపాడు గ్రామ విస్తీర్ణం ఎంత?
5389	2011 నాటికి కామయ్యపేట గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5390	మకరజోలా గ్రామ విస్తీర్ణం ఎంత?
5391	సెరిబయలు గ్రామ వైశాల్యం ఎంత?
5392	అనుమసముద్రం గ్రామ విస్తీర్ణత ఎంత?
5393	2011లో పి. భాస్కరయోగి కి ఏ విశ్వవిద్యాలయం డాక్టరేట్ ప్రధానం చేసింది?
5394	సుద్దాల హనుమంతు తల్లిదండ్రుల పేర్లు ఏమిటి?
5395	అల్యూమినియం ఆర్సనైడ్ రసాయన ఫార్ములా ఏంటి?
5396	క్రిస్టోఫర్ నెయిల్ ఏ సంవత్సరంలో జన్మించాడు?
5397	2011 జనగణన ప్రకారం గోకివాఢ గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5398	గార్లదిన్నె నుండి అనంతపురం కి ఎంత దూరం?
5399	రాజవోలు గ్రామ పిన్ కోడ్ ఏంటి?
5401	ఆచార్య జె. బి. కృపలానీ ఎప్పుడు జన్మించాడు?
5402	కుట్రవాడ గ్రామ విస్తీర్ణం ఎంత?
5403	చీపురుగొండి గ్రామ విస్తీర్ణత ఎంత?
5404	రొసాయిగుడ గ్రామ పిన్ కోడ్ ఎంత?
5405	జాజిరెడ్డిగూడెం గ్రామ పిన్ కోడ్ ఏంటి?
5407	బాలెమర్రు గ్రామ పిన్ కోడ్ ఏంటి?
5408	ఇందిరాదేవి తల్లిదండ్రుల పేర్లేమిటి?
5409	గడికోట గ్రామ విస్తీర్ణం ఎంత?
5410	చిల్లమనిచేను గ్రామ విస్తీర్ణం ఎంత?
5411	వంజరి 2011 లెక్కల ప్రకారం వంజరి గ్రామంలో ఎంత మంది పురుషులు ఉన్నారు?
5412	ఒలింపిక్స్ లో  వెండి పతాకం సాధించిన మొదటి భారతీయ క్రీడాకారిణి ఎవరు?
5413	విలియం వర్డ్స్ వర్త్ తల్లి పేరేమిటి ?
5414	రక్తసంబంధం చిత్ర దర్శకుడు ఎవరు?
5415	పనసలొద్ది గ్రామ విస్తీర్ణత ఎంత?
5416	బాపురం గ్రామ విస్తీర్ణత ఎంత?
5417	రఘుపతి వెంకయ్య నాయుడు తండ్రి పేరేంటి?
5418	మహారాష్ట్ర లో ఉన్న అతిపెద్ద నగరం ఏది?
5419	తారకాసురుడు యొక్క తండ్రి పేరేంటి?
5420	మాంట్రియల్ నగర విస్తీర్ణం ఎంత?
5421	షంషుద్దీన్ ఎక్కడ జన్మించాడు?
5423	ఉస్మాన్ ఆలీ ఖాన్ తండ్రి పేరేంటి?
5424	2011 నాటికి పల్లంకుర్రు గ్రామ జనాభా ఎంత?
5425	చినవంక గ్రామ విస్తీర్ణం ఎంత?
5426	కోటికేశవరం గ్రామ పిన్ కోడ్ ఏంటి?
5428	రాయపల్లి గ్రామ విస్తీర్ణం ఎంత?
5429	వేమూరి వేంకటేశ్వరరావు తల్లిదండ్రుల పేర్లేమిటి?
5430	మొగుళ్ళపల్లి నుండి వరంగల్ కి ఎంత దూరం?
5431	నిదానంపాడు గ్రామ పిన్ కోడ్ ఏంటి?
5432	2011 నాటికి తక్కెళ్ళపాడు గ్రామ జనాభా ఎంత?
5433	ప్లేక్సాస్ వెబ్ సర్వర్ రచయిత ఎవరు?
5434	క్రోసూరు మండలంలోని మొత్తం గ్రామాల సంఖ్య ఎంత ?
5435	దూసి గ్రామ విస్తీర్ణత ఎంత?
5436	వూటగెడ్డ గ్రామ పిన్ కోడ్ ఏంటి?
5437	చొక్కండ్లపల్లె గ్రామ విస్తీర్ణం ఎంత?
5439	పరింపూడి గ్రామ విస్తీర్ణం ఎంత?
5440	పోతెగుంట గ్రామ పిన్ కోడ్ ఎంత ?
5441	2011 జనగణన ప్రకారం వొంపోలు గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5442	ఏనుగు సగటు జీవిత కాలం ఎంత ?
5443	మకరందు పండు ఏ రంగులో ఉంటుంది?
5444	బల్ సరాయ్ గ్రామ విస్తీర్ణం ఎంత?
5445	ఆమీ లీ భర్త పేరేమిటి ?
5446	గిల్లిగొండి గ్రామ పిన్ కోడ్ ఏంటి?
5447	గురజాడ అప్పారావు విశాఖపట్నం జిల్లాలోని ఏ గ్రామానికి చెందినవాడు?
5448	యుగాలు ఎన్ని?
5449	పెద్ద తుంబలం గ్రామ విస్తీర్ణం ఎంత?
5450	జెర్రిపొతులపాలెం గ్రామ పిన్ కోడ్ ఎంత?
5451	లెయోన్ చిత్ర దర్శకుడు ఎవరు ?
5452	రుస్తుంబాద గ్రామ విస్తీర్ణత ఎంత?
5453	దొండలవలస గ్రామ విస్తీర్ణత ఎంత?
5454	2011 జనగణన ప్రకారం  చెలికానివారి పోతేపల్లి గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
5455	కేతేపల్లి గ్రామ విస్తీర్ణం ఎంత?
5456	లాల్ కృష్ణ అద్వానీ ఏ పార్టీకి చెందినవాడు?
5457	గిరీష్ కర్నాడ్ జన్మస్థలం ఏది ?
5458	2011 నాటికి వండువ గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5459	ఉద్ధానం రామకృష్ణపురం గ్రామ విస్తీర్ణం ఎంత?
5460	రావులపర్రు గ్రామ విస్తీర్ణం ఎంత?
5461	నల్లమల అడవులు ఆంధ్రప్రదేశ్ లో  ఎన్ని జిల్లాలలో విస్తరించి ఉంది?
5462	ఉప్పలపాడు గ్రామ జనాభా ఎంత ?
5463	రాములకొండ గ్రామ విస్తీర్ణం ఎంత ?
5464	మక్కపేట గ్రామ విస్తీర్ణం ఎంత?
5466	తూర్పు విప్పర్రు గ్రామ విస్తీర్ణత ఎంత?
5467	హమీదా బాను బేగం ఏ మతానికి చెందినది?
5468	డెంజెల్ హేస్ వాషింగ్టన్ నటించిన మొదటి చిత్రం ఏంటి?
5469	పుపుల్ జయకర్ భర్త పేరేంటి?
5470	2011 నాటికి  కోరుకొండ గ్రామ  జనాభా ఎంత ?
5471	విజ్జేశ్వరం గ్రామ విస్తీర్ణం ఎంత ?
5472	శేరినరసన్నపాలెం గ్రామ విస్తీర్ణం ఎంత?
5473	ఎగవలసపల్లి గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5475	పనసలొద్ది గ్రామ పిన్ కోడ్ ఏంటి?
5476	వెల్లంకి తాతంభట్టు తండ్రి పేరేంటి?
5477	తురగా జనకీరాణి భర్త పేరేమిటి ?
5479	దామరాజు పుండరీకాక్షుడు ఎప్పుడు మరణించాడు?
5480	జీఎస్‌ఎల్‌వి-F04 ఉపగ్రహ వాహకనౌకని అంతరిక్షములోకి ఎప్పుడు ప్రవేశపెట్టారు?
5481	గోవింద్ పన్సారే సీపీఐ పార్టీ లో ఎప్పుడు చేరాడు?
5482	బంటనహళ్ గ్రామ విస్తీర్ణత ఎంత?
5483	వల్లభాపురం గ్రామ యొక్క విస్తీర్ణం ఎంత ?
5484	అన్న సినిమాను ఐఫా చలన చిత్రోత్సవంలో ఎప్పుడు ప్రదర్శించారు?
5485	బాణాం నుండి శ్రీకాకుళం కు ఎంత దూరం?
5486	కెఎస్‌ఆర్‌ఎమ్ ఇంజనీరింగ్ కళాశాల ఎక్కడ ఉంది?
5487	బగ్గ గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
5488	2011 గణాంకాల ప్రకారం సోమవరప్పాడు గ్రామ జనాభా ఎంత?
5489	కావేరిమహారాజులుంగారీగ్రహారం గ్రామ విస్తీర్ణత ఎంత?
5490	అమేజాన్ ఫైర్‌ఫోన్ ని అమెజాన్ సంస్థ ఎప్పుడు విడుదల చేసింది?
5491	2011 జనగణన ప్రకారం చెలిమారివలస గ్రామములో పురుషుల సంఖ్య ఎంత?
5492	స్టెఫానే మారియా గ్రాఫ్ తల్లిదండ్రుల పేర్లేమిటి?
5493	కాపర్ సల్ఫేట్ యొక్క  ద్రవీభవన స్థానం ఎంత ?
5494	దాతురు గ్రామ విస్తీర్ణం ఎంత?
5495	రెడ్డిపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
5496	చంద్రశేఖరేంద్ర సరస్వతి స్వామి ఎక్కడ జన్మించాడు?
5497	పొన్నపల్లి గ్రామ విస్తీర్ణత ఎంత?
5498	తాటిపాలెం గ్రామ విస్తీర్ణత ఎంత?
5499	మానెగుంటపాడు నుండి నెల్లూరు కి ఎంత దూరం?
5500	పాలుట్ల గ్రామ విస్తీర్ణం ఎంత?
5501	2011 జనాభా లెక్కల ప్రకారం బండకొంద గ్రామ జనాభా ఎంత?
5502	నల్లారి కిరణ్ కుమార్ రెడ్డి భార్య పేరేమిటి?
5503	సొలనేసి కుటుంబంలో మొత్తం ఎన్ని రకాల చెట్లు ఉన్నాయి?
5504	2011 జనగణన ప్రకారం జంగంపాడు గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5505	గొబ్బిలమడుగు గ్రామ విస్తీర్ణత ఎంత?
5506	ఖండాలలో అతిపెద్ద ఖండం ఏది?
5507	2011 జనగణన ప్రకారం పెద్ద అడిశర్లపల్లి గ్రామములో పురుషుల సంఖ్య ఎంత?
5508	గట్టుపల్లి గ్రామ విస్తీర్ణం ఎంత?
5509	బొర్రామంబపురం గ్రామ విస్తీర్ణత ఎంత?
5510	రాజీవ్ గాంధీ ఎప్పుడు మరణించాడు?
5511	రాచమల్లు రామచంద్రారెడ్డి తండ్రి పేరేంటి?
5512	గబురుమామిడి గ్రామ విస్తీర్ణం ఎంత?
5513	సైరస్ సాహుకార్ ఒక MTV ఇండియాలో హోస్ట్ గా చేసిన మొదటి షో ఏది?
5514	2011 నాటికి లచ్చిపాలెం గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
5515	2011 జనగణన ప్రకారం బొరవంచ గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
5516	తాడేపల్లి రాఘవ నారాయణ శాస్త్రి ఎక్కడ జన్మించాడు?
