7384	Правил ли Птолемей VIII Эвергет II в Александрии?
7385	Где изучал живопись Сергей Михайлович Проку́дин-Го́рский?
7386	В каком году Митрополи́т Вита́лий стал епископом?
7387	Когда был открыт остров Уоллис?
7388	Когда вышла первая серия «Мести»?
7389	Кто является солистом ню-метал-группы Korn?
7391	Когда умер Цао Сюэцинь?
7392	В какой стране зародилась психосексуальная субкультура БДСМ?
7393	В какой главе Евангелия от Иоанна Мария называется Матерью Иисуса?
7394	Есть ли музей динозавров в России?
7395	Что такое утечка памяти в среде программирования?
7396	Когда Дмитрий Иванович Щербако́в получил степень доктора геолого-минералогических наук?
7397	Когда родилась Наде́жда Ви́кторовна Са́вченко?
7398	До какого года существовало Княжество Каталония?
7399	Кто такие гунны?
7400	Сколько длилось Тайпинское восстание?
7401	Как далеко Уран от земли?
7402	Сколько стоит одна поездка на метро в Москве?
7403	Какой существует самый высокий кран в мире на сейчас?
7404	Кто исполнил роль невидимой леди в фильме «Фантастическая четвёрка»?
7405	Кто выиграл в Четвертьфинальном матче чемпионата Европы по футболу 2008 года между сборными Нидерландов и России?
7406	Где проходили съемки фильма «Мертве́ц» Джима Джармуша?
7407	Кем была создана студия Blue Sky Productions?
7408	Собирал ли Алекса́ндр Ка́рлович Е́льский белорусские рукописи?
7409	Почему абсент зеленый?
7410	Был ли у Буха́рского эмира́та государственный флаг?
7411	Когда родился Ге́нри А́льфред Ки́ссинджер?
7412	Какая столица острова Ару́ба?
7413	В какой игре можно найти первые предпосылки шутера от первого лица?
7414	Как называлась первая футбольная команда в которой начал играть Вале́рий Васи́льевич Лобано́вский?
7415	В каком университете учился Михаил Козаков?
7416	Острый миелоидный лейкоз редкое заболевание?
7417	Как умер Макс Линде́р?
7419	На каком языке говорят в Ташкенте?
7420	Кто был первым руководителем Импера́торского правосла́вного палести́нского о́бщества?
7421	Что закончил Влади́мир Андре́евич О́ппель?
7422	В каком возрасте наступает климакс?
7423	Какая самая короткая ветка Московского метро?
7424	Принимал ли Пётр I участие в кораблестроительных работах корабля «Го́то Предестина́ция»?
7426	Донские казаки носили шаровары?
7427	Как звали первого капитана «Энтерпра́йз»?
7428	Когда впервые появилось изображение оленя в качестве эмблемы Ростова?
7429	Какая религия преобладает в Таиланде?
7430	Как звали жену Николая Сергеевича Тютчева?
7431	Когда было основано движение «Легион Архангела Михаила»?
7432	В какой стране  длились Ру́сско-печене́жские во́йны?
7433	На берегу какого моря расположен Дубровник?
7434	Как называется мясо овцы?
7435	Как звали первого актера, в порядке появления, из трио Три балбеса?
7436	Когда был пущен первый орловский трамвай?
7437	Кто является президентом Боливии на 2019 год?
7438	Чем закончился скандал  Кирко́ров — Ароя́н 20 мая 2004 года?
7439	Как зовут главного героя игры Naughty Dog?
7440	В каком возрасте Рамсе́с II Великий вступил на престол?
7441	Проводились ли этнические чистки в Чечне в 2018 году?
7442	Когда монастырь Белобере́жская пу́стынь был закрыт?
7444	Какая страна победила в Битве за Гуадалканал?
7445	Когда была коронована Кароли́на Мати́льда Великобрита́нская?
7446	На каком языке писал Вальтер Беньямин?
7447	Что послужило причиной начала реформ Петра I ?
7448	Каким образом выпускались первые почтовые марки США?
7449	Положительным ли персонажем является Кано в игре Mortal Kombat?
7450	Кто открыл холестерин?
7451	Что такое контент-маркетинг?
7452	Что такое анафема?
7453	Кто был первым капитаном на клипере Балтийского флота «Гайдама́к» ?
7454	Кто является автором термина «Остарба́йтер»?
7455	Когда был построен Екатерининский дворец?
7456	Кто сыграл Александра Невского в фильме «Алекса́ндр Не́вский»?
7457	Сколько весит детеныш слона?
7458	Кто по национальности был Лю́двиг Бернга́рдович фон Ке́рбер?
7459	Сколько детей было у Ко́зимы Ва́гнер?
7460	Кто такой Грили?
7461	Производят ли в России гастростоми́ю — хирургическую операцию больным?
7462	Эрик Рэ́дфорд пишет музыку?
7463	Какая форма чопперов?
7464	На каком расстоянии от Москвы расположена Рязань?
7465	Какой официальный язык на острове Ниу́э?
7466	Кто первый открыл молекулу белка?
7467	Как звали главного злодея в манги Tokyo Mew Mew?
7468	Как называется самая большая лягушка?
7469	Когда было основано первое вегетарианское общество в мире?
7470	Что такое разрешение аналого-цифрового преобразователя?
7471	Что обьявили официальные представители руководства Китая после публикации отчёта Килгура — Мэйтаса?
7472	Где происходит действие игры X³: Воссоединение?
7473	Кто был главным архитектором засекреченного московского подземного транспортного сооружение "Метро-2"?
7474	Кто совершил массовое убийство в Керченском политехническом колледже 17 октября 2018 года?
7475	Кирасу делали из бронзы?
7477	Кто основал Одессу?
7478	Как называется самая известная пьеса Сэ́мюэля Бáркли Бе́ккета?
7479	Где обитают кинори́нхи?
7480	Какой диаметр корпуса ракеты Р-17?
7481	Когда был основан Константинополь?
7482	Кто был мужем Кароли́ны Мати́льды Великобрита́нской?
7483	Что такое биосенсор?
7484	Кто такой Бирон?
7485	Как зовут главного героя «Пикни́к на обо́чине»?
7486	Сколько пулеметов имели немецкие «UB-1» и «UC-1» 1915 года постройки?
7487	На сколько лет рассчитана полная программа исследований «Новых горизонтов»?
7489	Когда появилась впервые пуджа как ритуал?
7490	Пользовался ли Алекса́ндр Ка́рлович Е́льский литературными псевдонимами?
7491	Происходит ли игра Sid Meier’s Civilization в режиме бога?
7492	В каком городе родился Я́нка Мавр?
7493	Бори́с Влади́мирович Стома́хин выступает за независимость Чечни?
7494	Где алеуты живут в России?
7495	Получил ли Ге́нри А́льфред Ки́ссинджер Нобелевскую премию?
7496	Какую ракету создал Вернер Магнус Максимилиан фрайхерр фон Браун?
7497	На каком языке говорят в Нигерии?
7498	А́льберт Ви́ктор, герцог Кларенс и Эвондейл был королем Англии?
7499	Когда Бен Кэйми Уоллес начал карьеру в НБА?
7500	В каком году родился Сергей Иванович Вавилов?
7501	Когда был разбит Екатерининский парк?
7502	Что было изображено на первой почтовой марке США?
7503	Сколько личностей было у Билли Миллигана?
7504	Сколько фильмов нуар в общей сложности поставил Роберт Сио́дмак?
7505	Когда Ленин начал играть в шахматы?
7506	Кто такие киборги?
7507	Когда крымскотатарскими и украинскими активистами были предприняты первые попытки ввести «энергоблокаду» Крыма?
7508	Когда был основан Минусинск?
7509	Когда родился Лев Семёнович Выго́тский?
7510	Живут ли узбеки в северном Афганистане?
7511	В каком году была основана Рязань?
7512	Во сколько лет умер А́льберт Ви́ктор, герцог Кларенс и Эвондейл?
7513	Когда родился князь новгородский Святосла́в И́горевич?
7514	Есть музей фарфора в Лимо́же?
7515	Кто был первым настоятелем Свято-Троицкой православной церкви?
7516	В какой стране родился Ива́н Вениами́нович Ка́ргель?
7517	Какие числа считаются натуральными?
7518	Сколько раз сериал «Мануэла» транслировался в России?
7519	Кто по национальности была Ко́зима Ва́гнер?
7521	Какая страна является родиной флейты?
7522	Когда проходила  Потсда́мская конференция?
7523	Бывает ли изжога у беременных?
7524	Сколько лет длилась Вторая Пуническая война?
7525	Какая температура у Урана?
7526	Какая общая площадь села Пы́шлицы?
7527	Кто изобрел градусник?
7528	Делали наконечник стрел из камня?
7529	Учавствовал ли Черчилль в Потсда́мской конференции?
7530	Кто стал королем Речи Посполитой после войны за польское наследство?
7531	Сколько раз Эрик Рэ́дфорд был олимпийским чемпионом?
7532	Кто был архитектором Большого Трианона?
7533	Где хранится картина «Отравленные газами»?
7534	Какая самая высокая гора в Индии?
7535	Как называется главная площадь Липецка?
7536	Что закончил Бори́с Влади́мирович Стома́хин?
7537	В каком году была построена первая атомная подводная лодка?
7538	Есть ли герб у Южной Осетии?
7539	Сколько людей погибло в катастрофе de Havilland Comet возле Эльбы?
7540	Какой срок жизни современной люминесце́нтной ла́мпы?
7542	Где родилась Аушра Аугустинавичюте?
7543	Для чего служат золотые кольца в игре Sonic the Hedgehog?
7544	Почему линейные корабли типа «Норманди» не были в эксплуатации?
7545	Где был установлен в России первый памятник Карлу Марксу?
7546	Притесняли евреев в СССР?
7547	Где родился Ива́н Про́хорович Бедро́?
7548	Как зовут главного героя The Final Fantasy Legend?
7549	Где родилась Мари Кюри?
7552	Митрополи́т Никола́й родился в семье священника?
7553	Когда Вале́рий Васи́льевич Лобано́вский стал тренером сборной Украины по футболу?
7554	Какой первый фильм поставил Роберт Сио́дмак?
7555	Кто придумал Чебурашку?
7556	Сколлько было выпущено самолетов Ту-16?
7557	Когда был открыт остров Коко́с?
7558	Где находится Центральный аппарат Министе́рства энергетики и электрификации СССР?
7559	Как зовут создателя сериала «Нэ́швилл»?
7560	Как росшифровывается аббревиатура Wi-Fi?
7561	До́миник Га́шек занимается благотворительностью?
7562	Когда вышла игра The Council?
7563	Как зовут главного героя компьютерной игры Mafia II?
7564	На какой выставке впервые была показана картина «Сватовство́ майо́ра»?
7565	У Шарло́тты Авгу́сты Уэ́льской были дети?
7566	Где происходит действие фильма «Слон»?
7567	Когда Э́вальд Васи́льевич Илье́нков окончил среднюю школу?
7568	Кто победил в битве на реке Булл-Ран?
7569	В каком городе родился Уистен Хью Оден?
7570	Когда была основана Музыкальная школа имени Николая Андреевича Римского-Корсакова?
7571	Выступал ли Максимилиа́н Робеспье́р за отмену рабства и смертной казни?
7572	В каком году произошло Тайпинское восстание?
7573	Чем занимался отец Клода Моне?
7574	Сколько человек посещает Йосе́митский национа́льный па́рк ежегодно?
7575	Когда родился Эвандер Холифилд?
7576	Какой национальный арабский  музыкальный инструмент?
7577	На основании чего сделан вывод о существовании тёмной материи?
7578	В каком городе родился Джеб Стюарт?
7579	Сколько альбомов ню-метал-группы Korn было выпущено на текущий момент?
7580	Что такое онтология?
7581	Когда будет второе пришествие Христа согласно Библии?
7583	В каком году была основана The Jimi Hendrix Experience?
7584	Когда Boeing B-17 Flying Fortress совершил свой первый полёт?
7585	Когда был написан Ветхий завет?
7586	Когда появились олимпийские кольца?
7587	В какую страну поволжские немцы были депортированы?
7588	Где находится Тямпа?
7590	Торговали ли византийцы с восточными народами?
7591	С какого года начали выпускаться почтовые марки в Германии?
7592	Кто был разработчиком архитектуры файловой системы FAT?
7593	Когда родился  Михаил Михайлович Достоевский?
7594	Кто спроектировал здание двенадцати коллегий в Санкт-Петербурге?
7595	В каком году родилась Александра Григорьевна Кольцова-Бычкова?
7596	Какой государственный язык в Грузии?
7597	Когда была основана компания BioWare?
7598	Сколько детей было у Фридриха Кристиана Аккума?
7599	Какая протяженность Моско́вского проспекта?
7600	В каком году была основана Александрийская библиотека?
7601	Когда были написаны «Страсти»?
7602	Сколько длилась мезозойская эра?
7603	Был ли Серге́й Владиле́нович Кирие́нко членом КПСС?
7604	Когда умерла Коко Шанель?
7605	В каком году в России ввели налоговую систему?
7606	Какая длина тела древесного стрижа?
7607	В каком году была основана Англия?
7608	Сколько рас в мире?
7609	Где состоялась первая выставка импрессионистов?
7610	Когда было основано НА́ТО?
7611	Какой крейсер стал последним линейным крейсером, пущенным на слом?
7612	Учавствовали ли Альпийские стрелки во второй мировой войне?
7613	В каком году изобрели граммофон?
7614	Какие цвета флага Алжира?
7617	Где появилась игра "го"?
7618	В каком городе родился Фрэнк Герберт?
7619	Как звали мать Петра Первого?
7620	К какой поэзии близко исскуство миннеза́нг?
7622	Митрополи́т Евло́гий был доктором богословия?
7623	Был ли Леона́рд Э́йлер членом Парижской академии наук?
7624	Сын Алиеноры Аквитанской стал королём?
7625	Есть ли аналог русскому слову «воспитание» в английском языке?
7626	С чего начался скандал  Кирко́ров — Ароя́н 20 мая 2004 года?
7627	«Revolution» - социально-политическая песня?
7628	Как назывался Ви́льнюс в 1920?
7629	Как зовут главную героиню фильма «Лабиринт»?
7630	Кто основал Александрийскую библиотеку?
7631	Когда Казими́р Севери́нович Мале́вич написал картину Чёрный квадрат?
7632	Где разворачивается действие игры Dreamfall Chapters?
7633	Кто командовал апачами в последней Апачской войне?
7634	Кто президент Франции в настоящее время?
7635	Те́рские казаки носили бурки?
7636	Где альпини впервые участвовали в боевых действиях за границей?
7637	Кто убил русских князей Бориса и Глеба?
7638	Применяют яровизация к картофелю?
7639	Когда был разрушен город Помпеи?
7640	Есть природные газовые гидраты?
7641	Есть ли воздушные  компрессорные  станции?
7642	В каком году к власти пришел Ельцин?
7645	Никола́й Ива́нович Турге́нев был членом "Северного общества"?
7646	К какому жанру относится игра Sid Meier’s Civilization?
7647	Кто завершил формирование доктрины гаудия-вайшнавского богословия?
7648	Была ли пожжержка США Ирака во время ирано-иракской войны секретом?
7649	На каком инструменте играл Орфей?
7650	Писали ли о смысле жизни философы Древней Греции?
7651	Кто был первым ведущим «Разрушителей легенд»?
7652	Когда Каталония вошла в состав Испании?
7653	Сколько живет чесоточный клещ?
7654	Кто изобрел пиво?
7655	Какая компания владеет телеканалом «2x2»?
7656	Когда была основана Малороссийская губерния?
7657	За сколько евро английский «Ливерпуль» купил Луи́са Альбе́рто Суа́рес Ди́аса в 2011 году?
7658	Острый миелоидный лейкоз лечат химиопрепаратами?
7659	Какая нация составляла основную часть «Остарба́йтеров» в 1942—1944 гг.?
7660	Делают ли кумыс из молока лошади?
7661	Сколько человек может выжить с ВИЧ заболеванием?
7662	Сколько колец у Урана?
7663	Какое было хобби у Гитлера?
7664	Когда появился первый смартфон в мире?
7665	Составляют ли все сайты Всемирную паутину?
7666	Когда был совершен первый трансатлантический перелет?
7667	Как умер Альбе́рто Аска́ри?
7668	Сколько серий в сериале «Ставка больше, чем жизнь»?
7669	Какой город основал Васи́лий Ники́тич Тати́щев?
7670	Сколько сезонов сериала «Остаться в живых» существует по данным на 2019 год?
7671	В какой стране едят голубей?
7672	Какая длина флейты?
7673	Когда родился В. А. Гусев?
7674	Умирают ли от пневмонии?
7675	Латы́шские стрелки́ поддерживали большевиков?
7676	В Украине человек имеет право на свободу мысли и слова?
7677	Из чего состоит нефть?
7678	Есть ли статуя князя Пожарского на Красной площади в Москве?
7679	Сколько веток в Московском метро?
7680	Где происходит действие игры Team Fortress 2?
7681	Что означает название города Гла́зов?
7682	Какой вес был у Хаджимука́на Мунайтпа́сова?
7683	Когда был основан ПАО «Запорожста́ль»?
7684	Когда состоялась премьера сериала «Ставка больше, чем жизнь»?
7685	Начиная с какого года учёные получили возможность предложить более качественные интерпретации касательно анатомии и физиологии динозавров?
7687	Когда было основано Международное общество сознания Кришны?
7688	Сколько воды нужно выпивать в день?
7690	Когда состоялась первая перепись населения России?
7691	В каком году родился  Жак Деррида́?
7692	Есть ли река в Тамбовской области?
7693	Что такое бинарная гендерная система?
7694	В каком году люди поняли, что Земля не плоская?
7695	Сколько всего было диалектов в Ижо́рском язы́ке?
7696	Где наиболее распространена чесо́тка?
7697	К какой стране принадлежал город Старая Русса?
7699	Что означает имя Кристина?
7700	Какой роман стал в основе сериала «Мануэла»?
7701	Кто был главным архитектором Соборной мечети Санкт-Петербурга?
7702	Какое влияние западнорусский язык оказал на современный русский язык?
7703	Где родился То́мас Дже́фферсон?
7704	Когда Обыкновенная игуана была научно описана Карлом Линнеем?
7705	Когда появился старофранцу́зский язы́к?
7706	«Разрушители легенд» выходили в России?
7707	Где происходит действие игры Assassin’s Creed?
7708	В каком году по Большо́му проспекту Петроградской стороны стал ездить транспорт?
7709	Какая столица в Республике Албания?
7710	Когда появился термин "краситель"?
7711	У Археопте́рикса был сильные маховые перья?
7712	В каком году была организован наро́дно-трудово́й сою́з росси́йских солидари́стов?
7713	В каком городе родился Сана́тана Госва́ми?
7714	Сколько сезонов Ниндзяго. Мастера Кружитцу существует на сегодняшний день?
7715	Когда зародились русские кулачные бои?
7716	В каком году Пер Ла́герквист получил Нобелевскую премию по литературе?
7717	Кто президент Франции в 2019 году?
7718	Что такое валютный курс?
7719	Когда парламент пявился в Испании?
7720	Использовали Пулемёт Ма́ксима образца 1910 года во Второй мировой войне?
7721	Кто изобрел телефон?
7722	Есть ли у Та́йсон Лю́к Фью́ри двоюродный брат-боксёр?
7723	Где находится скульптура Давида?
7724	Кто придумал термин "Аксиома"?
7725	Детали для Электромехани́ческого фильтра делают из стали?
7726	Как звали самого выдающегося Асса авиации в СССР во время Второй мировой войны?
7727	В каком году начались политические репрессии в СССР?
7728	Сколько весит слон?
7729	Какая валюта была в Константинополе?
7730	Есть мечеть в Оренбу́ргском Карава́н-сара́е?
7731	Сколько соседей у Беларуси?
7732	Как называлась первая цивилизация на территории Мексики?
7734	Кому продала компания Nokia Corporation свой бизнес в 2013 году?
7735	Как называется самое высокое здание в Сиэтле?
7736	Когда игуана впервые упоминается в литературе?
7737	Кто является главным персонажем компьютерной игры «Dreamfall: Бесконечное путешествие»?
7738	Сколько весила атомная бомба "Малыш"?
7739	Какая столица Бразилии?
7740	Где родился Алекса́ндр Серге́евич Миша́рин?
7741	Когда был разработан стандарт Wi-Fi?
7742	Где проходили съемки «Разрушителей легенд»?
7743	Когда прошли Выборы в I Государственную Думу Российской империи?
7744	Сколько видов насчитывает патогенная микофлора роз?
7745	Когда Джинараджадаса принимал участие в составлении и редактировании сборника писем махатм?
7746	Виновные в драке в лагере «Дон» были осуждены?
7747	В каком году был создан Абсент?
7748	Когда зародилась макроэконо́мика?
7749	Кто был первым главным редактором газеты «Правда: Рабочая газета»?
7750	Есть ли упоминание термина «Богородица» в Библии?
7751	Можно ли было использовать золотые рубли для внутренней торговли в Российской империи?
7752	Какое море в Египте?
7753	Как звали мать Михаила Шолохова?
7754	Что стало причиной Второй Пунической войны?
7755	Когда вышел веб-сериал «Сорвиголова»?
7756	В какой стране находится графство Ланкашир?
7757	Был ли Пётр Конашевич-Сагайда́чный меценатом православных школ?
7758	Является ли Гонконг частью Китая?
7759	Кто был конструктором 76-мм полковой пушки образца 1927 года?
7760	Кем впервые были упомянуты меря?
7761	Что является главной движущей силой постиндустриальной экономики?
7762	Когда впервые начали применять компьютерную графику в кинематографе?
