3120	Je,Professa Jay alipata kuwa mbunge mwaka upi?
3121	Mji mkuu wa Ginekweta unaitwaje?
3122	Je,Serbia iko katika bara gani?
3123	Je,nani mwandishi wa kipindi cha Heroes?
3124	Je,Shule ya Aga Khan Academy mjini Mombasa inapatikana katika sehemu gani?
3125	Furukombe ana urefu kiasi gani?
3126	Je,Sheikh Ilunga Hassan Kapungu alizikwa wapi?
3127	Bavaria ina idadi ngapi ya watu?
3128	Uprotestanti ni nini?
3129	Kalenda ya Gregorian ilianza kutumika mwaka upi?
3130	Suruali ya kwanza iligunduliwa na nani?
3131	Je,Serikali ya Tanzania huwa na wabunge wangapi?
3132	Klabu ya Chelsea ilianzishwa mwaka gani?
3133	Je,mke wa Walter Rodney alikuwa anaitwa nani?
3134	Mji mkubwa Misri ni gani?
3135	Mkoa wa Tanga una idadi ngapi ya watu?
3136	Mesopotamia inapatika wapi duniani?
3137	Vita vya nchi ya Sudan vilianza mwaka gani?
3138	Dwight David Eisenhower alijiunga na siasa mwaka gani?
3139	Mwandiko wa Kikyrili ulianzia wapi?
3140	Wingu la Oort liligunduliwa na nani?
3142	Je,Christopher Richard Mwashinga alizaliwa mwaka upi?
3143	Kalenda ya Julien ilindikwa mwaka gani?
3144	Je,Musalia Mudavadi ni kiongozi wa Chama kipi ya kisiasa?
3145	Samwel Yellah aliteuliwa kama meneja wa klabu ya Black Leopard Fc Under20 mwaka gani?
3146	Jina Impala linatokana na nini?
3147	Je, Yesu Kristo alizaliwa wapi?
3148	Asili ya Suruali ni ipi?
3149	Je,KCPE ilianza lini nchini Kenya?
3150	Alexandre Dimitri Song Billong ana umri gani?
3151	Je,mji mkuu wa Jamaica ni nani?
3153	Je, Beres Hammond alizaliwa lini?
3154	Je, nini maana ya utawa?
3156	Je,mwanamziki Ray C alianza mziki mwaka upi?
3157	Wagikuyu wanapatika sana mkoa gani nchini Kenya?
3158	Je,Mheshimiwa Temba alizaliwa mwaka upi?
3159	Meli ya MV Liemba ilitengenezwa mwaka gani?
3160	Mfumo wa umwagiliaji mimea maji ulianzia wapi?
3162	Je, Wasuba hupatikana magharibi mwa Kenya?
3163	Mji mkuu wa Namibia unaitwaje?
3164	Amani James Pausen Temba  ni mwanachama kiongozi wa kitu gani?
3165	Mbosso Khan ana nyimbo ngapi?
3166	Jane Somers alikuwa nani?
3167	Nancy Abraham Sumari na Nakaaya Sumari ni ndugu?
3168	Je, mfumo wa Ujamaa nchini Tanzania ulianza mwaka gani?
3169	Je,wimbo wa kwanza wa Edgar Leonard  ni upi?
3170	Zavara Mponjika ni raia wa nchi gani?
3171	Dkt John Garang de Mabior alikuwa Makamu wa Kwanza wa Rais wa Sudan chini ya uongozi wa rais yupi?
3172	Wilaya ya Kilombero iko na idadi ngapi ya watu?
3173	Michael Wamalwa Kijana alifariki mwaka gani?
3174	Mmenyuko wa mzio una tiba?
3175	Je, sensa hufanya baada ya miaka ngapi nchini Kenya?
3177	Je, Jamaika ndio chimbuko la muziki wa reggae?
3178	Je,Joachim Kimario alizaliwa mwaka upi?
3179	Nilgai ana pembe ngapi?
3180	Mhariri mkuu wa gazeti la  Financial Times mwaka 2018 anaitwa nani?
3181	Chama cha KANU kilianzishwa mwaka gani?
3182	Shirikisho la Amerika ya Kati ilikuwa na nchi ngapi?
3183	Je,Rhona Natasha Mitra alianza kuwa mwanamitindo lini?
3184	Jina Bauxiti linatokana na nini?
3186	Mkoa wa Lindi uko na ukubwa wa kiasi gani?
3187	Je, mtangazaji Jeff Koinange alifanya kazi kituo cha KTN kwa muda gani?
3188	Je,Rebeca Z. Gyumi alizaliwa katika mkoa gani nchini Tanzania?
3189	Ni nani mwanzilishi wa kifaa cha kuzalisha nishati duniani?
3190	Je,William Kiptarus Tanui alizaliwa lini?
3191	Je,mwanamziki Profesa Jay ni mbunge wa wapi nchini Tanzania?
3192	Nchi ya Senegal ilipata uhuru mwaka gani?
3193	Saul Niguez ana miaka mingapi?
3194	Je,kundi la Kalamashaka ilianza mwaka upi?
3195	Kofi Annan alifariki mwaka gani?
3196	Je,yesu alikuwa na wafuasi wangapi?
3197	Mvinyo ulitengenezwa kwanza nchi gani?
3198	Mwanamziki Shaggy alianza kuimba mwaka upi?
3199	Wade Andrew William alizaliwa mwaka upi?
3200	Je,Karl Peters aliaga dunia mwaka upi?
3201	Musikari Nazi Kombo alizaliwa mwaka gani?
3202	Je, Kolo Habib Toure alizaliwa mwaka upi?
3203	Ukomeshaji wa biashara ya watumwa uliongozwa na nani?
3204	Mwanamuziki Mbosso alizaliwa lini?
3205	Je,Jean Bedel Bokassa alizaliwa mwaka upi?
3207	Rais wa Kongo mwaka wa 1971 alikuwa nani?
3208	Jua hutua upande gani?
3209	Mtume Thoma alikuwa nani?
3210	Je,Pablo Ruiz Picasso alikuwa na watoto wangapi?
3211	Je, nchi ya Jamaika ipo chini ya utawala wa malkia wa Uingereza?
3212	Je, Lugha asilia ya kitabu cha Alfu Lela Ulela ni ipi?
3213	Tuzo la kwanza la Nobel lilituzwa nani?
3214	Thiago Silva alizaliwa mwaka upi?
3215	Kundinyota la Zodiaki lina nyota ngapi?
3217	Je, Biblia ina manabii wangapi?
3218	Je Senegali ilishiriki katika kombe la dunia mwaka 2010?
3219	Milima ya Upare inapatikana mkoa gani?
3220	Cherehani ya kwanza ilitengenezwa mwaka gani?
3221	Nyota ngapi zipo duniani?
3222	Dkt Geoffrey William Griffin alisomea nchi gani?
3223	Je,Jack Andrew Wilshere alizaliwa lini?
3224	Mchungaji Chris Okotie aligombea kiti cha urais mwaka gani?
3225	Rais wa Marekani mwaka wa 1965 anaitwa nani?
3226	Je,sensa nchini Marekani hufanywa kila baada ya miaka ngapi?
3227	Beres Hammond alizaliwa mwaka gani?
3228	Vifaru wana pembe yenye urefu kiasi gani?
3229	Je,yesu alikuwa ana wafuasi wangapi?
3230	Je,Mheshimiwa Temba alianza sanaa ya mziki mwaka upi?
3231	Mchungaji Chris Okotie ana miaka mingapi?
3232	Je,mmiliki wa klabu ya Chelsea anaitwa nani?
3233	Medard Matogolo Kalemani alizaliwa wapi?
3234	Kolo Habib Toure alizaliwa wapi?
3235	Je, pweza huliwa?
3236	Je,Nge wote wana sumu?
3237	Je,Luís Vaz de Camões alizaliwa mwaka upi?
3238	Je,Gerard Piqué Bernabéu alijiunga na klabu ya Barcelona mwaka upi?
3239	Je, kuna mihogo yenye sumu?
3240	Mchezaji Christiano Ronaldo anachezea timu gani?
3241	Nabii Yeremia alifanya unabii mwaka gani?
3242	Je, Pablo Ruiz Picasso alizaliwa lini?
3243	Je Roma ndio mji mkuu Italia?
3244	Vasco da Gama alifika lini pwani ya Afrika Mashariki?
3245	Shaw Hassan Shaw Rwamboh alizaliwa mwaka upi?
3246	Je,Ayatollah Ruhollah Musawi Khomeini aliaga dunia mwaka upi?
3247	Je,mji mkubwa wa Morocco ni upi?
3248	Je,inchi ya Iceland ina idadi ya watu wangapi?
3249	Je, muigizaji Priyanka Chopra ni wa nchi gani?
3250	Kaa ana urefu gani?
3251	Je,William Samoei arap Ruto alikuwa mbunge wa wapi?
3252	Je,Wade Andrew William alizaliwa mwaka upi?
3253	Je,Yesu alisulubishwa katika mlima upi?
3254	Nairobi ina idai ya watu wangapi?
3255	Yesu alifunga siku ngapi jangwani?
3256	Jack Andrew Wilshere alijiunga na klabu ya Arsenal mwaka gani?
3257	Mwamvita Makamba alizaliwa wapi?
3258	Mary Lynn Rajskub alizaliwa mwaka upi?
3259	Sibusiso Wiseman Zuma alizaliwa wapi?
3260	Kuna aina ngapi za gari?
3261	Je,hoteli ya Fairmont Royal York iko katika sehemu gani katika eneo la Toronto?
3262	Bunge la Tanzania lina wabunge wangapi kwa jumla?
3263	Je,Hoteli ya Fairmont Royal York ilizinduliwa lini?
3264	Fly Me to the Moon uliimbwa ulirekodiwa na nani?
3265	Neno kiebrania iko na maana gani?
3266	Je,ni wimbo gani wa kwanza kuimbwa na kundi la The Wailers?
3267	Je,nani mwanzilishi wa World Wrestling Entertainment?
3268	Nchi ya Norwei ipo katika bara gani?
3269	Moses Masika Wetangula alizaliwa wapi?
3270	Michael Wamalwa Kijana alifariki akiwa na miaka mingapi?
